看官：你道此书从何而起?	GENTLE READER, What, you may ask, was the origin of this book?
时逢三五便团圆，满把清光护玉栏。	'In thrice five nights her perfect O is made, Whose cold light bathes each marble balustrade.
天上一轮才捧出，人间万姓仰头看。	As her bright wheel starts on its starry ways, On earth ten thousand heads look up and gaze.'
士隐听了大叫：“妙极!	'Bravo!' said Shi-yin loudly.
弟每谓兄必非久居人下者，今所吟之句，飞腾之兆已见，不日可接履于云霄之上了。	'I have always insisted that you were a young fellow who would go up in the world, and now, in these verses you have just recited, I see an augury of your ascent. In no time at all we shall see you up among the clouds!
可贺，可贺！”	This calls for a drink!'
乃亲斟一斗为贺。	And, saying this, he poured Yu-cun a large cup of wine.
雨村饮干，忽叹道：“非晚生酒后狂言，若论时尚之学，晚生也或可去充数挂名。	Yu-cun drained the cup, then, surprisingly, sighed: 'Don't imagine the drink is making me boastful, but I really do believe that if it were just a question of having the sort of qualifications now in demand, I should stand as good a chance as any of getting myself on to the list of candidates.
只是如今行李路费一概无措，神京路远，非赖卖字撰文即能到得——”	The trouble is that I simply have no means of laying my hands on the money that would be needed for lodgings and travel expenses. The journey to the capital is a long one, and the sort of money I can earn from my copying is not enough—'
士隐不待说完，便道：“兄何不早言!	'Why ever didn't you say this before?' said Shi-yin interrupting him.
弟已久有此意，但每遇兄时，并未谈及，故未敢唐突。	'I have long wanted to do something about this, but on all the occasions I have met you previously, the conversation has never got round to this subject, and I haven't liked to broach it for fear of offending you.
今既如此，弟虽不才：‘义利’二字却还识得；且喜明岁正当大比，兄宜作速入都，春闱一捷，方不负兄之所学。	Well, now we know where we are. I am not a very clever man, but at least I know the right thing to do when I see it. Luckily, the next Triennial is only a few months ahead. You must go to the capital without delay. A spring examination triumph will make you feel that all your studying has been worth while.
其盘费余事，弟自代为处置，亦不枉兄之谬识矣。”	I shall take care of all your expenses. It is the least return I can make for your friendship.'
当下即命小童进去速封五十两白银并两套冬衣，又云：“十九日乃黄道之期，兄可即买舟西上。	And there and then he instructed his boy to go with all speed and make up a parcel of fifty tales of the best refined silver and two suits of winter clothes. 'The almanac gives the nineteenth as a good day for travelling,' he went on, addressing Yu-cun again. 'You can set about hiring a boat for the journey straight away.
待雄飞高举，明冬再晤，岂非大快之事！”	How delightful it will be to meet again next winter when you have distinguished yourself by soaring to the top over all the other candidates!'
雨村收了银衣，不过略谢一语，并不介意，仍是吃酒谈笑。	Yu-cun accepted the silver and the clothes with only the most perfunctory word of thanks and without, apparently, giving them a further moment's thought, for he continued to drink and laugh and talk as if nothing had happened.
那天已交三鼓，二人方散。	It was well after midnight before they broke up.
士隐送雨村去后，回房一觉，直至红日三竿方醒。	After seeing Yu-cun off, Shi-yin went to bed and slept without a break until the sun was high in the sky next morning.
因思昨夜之事，意欲写荐书两封与雨村带至都中去，使雨村投谒个仕宦之家为寄身之地，因使人过去请时，那家人回来说：	When he awoke, his mind was still running on the conversation of the previous night. He thought he would write a couple of introductory letters for Yu-cun to take with him to the capital, and arrange for him to call on the family of an official he was acquainted with who might be able to put him up; but when he sent a servant to invite him over, the servant brought back word from the temple as follows:
“和尚说，贾爷今日五鼓已进京去了，也曾留下话与和尚转达老爷，说：‘读书人不在黄道黑道，总以事理为要，不及面辞了。’”	'The monk says that Mr Jia set out for the capital at five o'clock this morning, sir. He says he left a message to pass on to you. He said to tell you, "A scholar should not concern himself with almanacs, but should act as the situation demands," and he said there wasn't time to say good-bye.'
士隐听了，也只得罢了。	So Shi-yin was obliged to let the matter drop.
真是闲处光阴易过，倏忽又是元宵佳节。 士隐令家人霍启抱了英莲，去看社火花灯。	It is a true saying that 'time in idleness is quickly spent'. In no time at all it was Fifteenth Night, and Shi-yin sent little Ying-lian out, in the charge of one of the servants called Calamity, to see the mummers and the coloured lanterns.
半夜中霍启因要小解，便将英莲放在一家门槛上坐着， 待他小解完了来抱时，那有英莲的踪影?	It was near midnight when Calamity, feeling an urgent need to relieve his bladder, put Ying-lian down on someone's doorstep while he went about his business, only to find, on his return, that the child was nowhere to be seen.
急的霍启直寻了半夜， 至天明不见，那霍启也不敢回来见主人，便逃往他乡去了。	Frantically he searched for her throughout the rest of the night; but when day dawned and he had still not found her, he took to his heels, not daring to face his master and mistress, and made off for another part of the country.
那士隐夫妇见女儿一夜不归，便知有些不好；再使几人去找寻，回来皆云影响全无。	Shi-yin and his wife knew that something must be wrong when their little girl failed to return home all night. Then a search was made; but all those sent out were obliged in the end to report that no trace of her could be found.
夫妻二人半世只生此女，一旦失去，何等烦恼，因此昼夜啼哭，几乎不顾性命。 看看一月，士隐已先得病，夫人封氏也因思女构疾，日日请医问卦。	The shock of so sudden a loss to a middle-aged couple who had only ever had the one daughter can be imagined. In tears every day and most of the night, they almost lost the will to go on living, and after about a month like this first Shi-yin and then his wife fell ill, so that doctors and diviners were in daily attendance on them.
不想这日三月十五，葫芦庙中炸供，那和尚不小心，油锅火逸，便烧着窗纸。	Then, on the fifteenth of the third month, while frying cakes for an offering, the monk of Bottle-gourd Temple carelessly allowed the oil to catch alight, which set fire to the paper window.
此方人家俱用竹篱木壁，也是劫数应当如此，于是接二连三牵五挂四，将一条街烧得如火焰山一般；彼时虽有军民来救，那火已成了势了，如何救得下? 直烧了一夜方息，也不知烧了多少人家。	And, since the houses in this area all had wooden walls and bamboo fences—though also, doubtless, because they were doomed to destruction anyway-the fire leaped from house to house until the whole street was blazing away like a regular Fiery Mountain; and though the firemen came to put it out, by the time they arrived the fire was well under way and long past controlling, and roared away all night long until it had burnt itself out, rendering heaven knows how many families homeless in the process.
只可怜甄家在隔壁，早成了一堆瓦砾场了，只有他夫妇并几个家人的性命不曾伤了，急的士隐惟跌足长叹而已。	Poor Zhens! Though they and their handful of domestics escaped unhurt, their house, which was only next door to the temple, was soon reduced to a heap of rubble, while Shi-yin stood by helpless, groaning and stamping in despair.
与妻子商议，且到田庄上去住，偏值近年水旱不收，贼盗蜂起，官兵剿捕，田庄上又难以安身，只得将田地都折变了，携了妻子与两个丫鬟投他岳丈家去。	After some discussion with his wife, Shi-yin decided that they should move to their farm in the country; but a series of crop failures due to flooding and drought had led to widespread brigandage in those parts, and government troops were out everywhere hunting down the mutinous peasants and making arrests. In such conditions it was impossible to settle on the farm, so Shi-yin sold the land and, taking only two of the maids with them, went with his wife to seek refuge with his father-in-law, Feng Su.
