但除此以外，这三个三十左右的女人与当年那三名英姿飒爽的红卫兵已没有任何相似之处了，从她们身上消逝的，除了青春，显然还有更多的东西。	Other than the uniforms, the three women in their thirties no longer resembled the three young Red Guards who had looked so valiant on that day. They had lost not only youth, but also something else.
叶文洁的第一印象就是，与当年的整齐划一相比，她们之间的差异变大了。	The first impression Ye had was that, though the three had once seemed to be carved out of the same mold, they now looked very different from each other.
其中的一人变得很瘦小，当年的衣服穿在身上居然还有些大了，她的背有些弯，头发发黄，已显出一丝老态；另一位却变得十分粗壮，那身衣服套在她粗笨的身体上扣不上扣子，她头发蓬乱，脸黑黑的，显然已被艰难的生活磨去了所有女性的精致，只剩下粗鲁和麻木了；第三个女人身上倒还有些年轻时的影子，但她的一只袖管是空的，走路时荡来荡去。	One had become very thin and small, and her uniform hung loose on her. Already showing her age, her back was bent and her hair had a yellow tint. Another had become thick framed, so that the uniform jacket she wore could not even be buttoned. Her hair was messy and her face dark, as though the hardship of life had robbed her of any feminine refinement, leaving behind only numbness and rudeness. The third woman still had hints of her youthful appearance, but one of her sleeves was now empty and hung loose as she walked.
三个老红卫兵走到叶文洁面前，面对着她站成了一排——当年，她们也是这样面对叶哲泰的——试图再现那早已忘却的尊严，但她们当年那魔鬼般的精神力量显然已荡然无存。	The three old Red Guards stood in front of Ye in a row—just like they had stood against Ye Zhetai—trying to recapture their long-forgotten dignity. But the demonic spiritual energy that had once propelled them was gone.
瘦小女人的脸上有一种老鼠的表情，粗壮女人的脸上只有麻木，独臂女人的两眼望着天空。	The thin woman's face held a mouselike expression. The thickset woman's face showed only numbness. The one-armed woman gazed up at the sky.
“你以为我们不敢来？” 粗壮女人挑衅似的问道。	"Did you think we wouldn't dare to show up?" the thickset woman asked, her tone trying to be provocative.
“我觉得我们应该见见面，过去的事情总该有个了结的。”叶文洁说。	"I thought we should see each other. There should be some closure to the past," Ye said.
“已经了结了，你应该听说过的。”	"The past is finished. You should know that."
瘦小女人说，她的声音尖尖的，仿佛时刻都带着一种不知从何而来的惊恐。	The thin woman's voice was sharp, as though she was always frightened of something.
“我是说从精神上。”	"I meant spiritual closure."
“那你是准备听我们忏悔了？”粗壮女人问。	"Then you want to hear us repent?" the thick woman asked.
“你们不该忏悔吗？”	"Don't you think you should?"
“那谁对我们忏悔呢？” 一直沉默的独臂女人说。	"Then who will repent to us?" the one-armed woman asked.
粗壮女人说：“我们四个人中，有三个在清华附中的那张大字报上签过名，从大串联、大检阅到大武斗，从‘一司’、‘二司’、‘三司’到‘联动’、‘西纠’、‘东纠’，再到‘新北大公社’、‘红旗战斗队’和‘东方红’，我们经历过红卫兵从生到死的全过程。”	The thickset woman said, "Of the four of us, three had signed the big-character poster at the high school attached to Tsinghua. Revolutionary tours, the great rallies in Tiananmen, the Red Guard Civil Wars, First Red Headquarters, Second Red Headquarters, Third Red Headquarters, Joint Action Committee, Western Pickets, Eastern Pickets, New Peking University Commune, Red Flag Combat Team, The East is Red—we went through every single milestone in the history of the Red Guards from birth to death."
独臂女人接着说：“在清华校园的百日大武斗中，我们四个人，两个在‘井冈山’，两个在‘四·一四’。	The one-armed woman took over. "During the Hundred-Day War at Tsinghua, two of us were with the Jinggang Mountain Corps, and the other two were with the April Fourteenth Faction.
我曾经举着手榴弹冲向‘井冈山’的土造坦克，这只手被坦克轮子压碎了，当时血肉和骨头在地上和成了泥——那年我才十五岁啊。”	I held a grenade and attacked a homemade tank from the Jinggang Mountain faction. My arm was crushed by the treads on the tank. My blood and muscle and bones were ground into the mud. I was only fifteen years old."
“后来我们走向广阔天地了！”	"Then, we were sent to the wilderness!"
粗壮女人扬起双手说，“我们四个，两个去了陕西，两个去了河南，都是最偏僻最穷困的地方。	The thickset woman raised her arms. "Two of us were sent to Shaanxi, the other two to Henan, all to the most remote and poorest corners.
刚去的时候还意气风发呢，可日子久了，干完一天的农活，累得连衣服都洗不动；	When we first went, we were still idealistic, but that didn't last. After a day of laboring in the fields, we were so tired that we couldn't even wash our clothes.
躺在漏雨的草屋里，听着远处的狼叫，慢慢从梦里回到现实。	We lay in leaky straw huts and listened to wolves cry in the night, and gradually we woke from our dreams.
我们待在穷乡僻壤里，真是叫天天不语，叫地地不应啊。”	We were stuck in those forgotten villages and no one cared about us at all."
独臂女人呆呆地看着地面说：“有时，在荒山小径上，遇到了昔日的红卫兵战友，或是武斗中的敌人，双方互相看看，一样的衣衫破烂，一样的满身尘土和牛粪，相视无语啊。”	The one-armed woman stared at the ground numbly. "While we were down in the countryside, sometimes, on a trail across the barren hill, I'd bump into another Red Guard comrade or an enemy. We'd look at each other: the same ragged clothes, the same dirt and cow shit covering us. We had nothing to say to each other."
“唐红静，”粗壮女人盯着叶文洁说，“就是那个朝你父亲的头抽了最要命一皮带的女孩儿，在黄河中淹死了。	The thickset woman stared at Ye. "Tang Hongjing was the girl who gave your father the fatal strike with her belt. She drowned in the Yellow River.
洪水把队里的羊冲走了几只，队支书就冲知青们喊：革命小将们，考验你们的时候到了！	There was a flood that carried off a few of the sheep kept by the production team. So the Party secretary called to the sent-down students, 'Revolutionary youths! It's time to test your mettle!'
于是，红静就和另外三个知青跳下河去捞羊，那时还是凌汛，水面上还浮着一层冰呢！	And so, Hongjing and three other students jumped into the river to save the sheep. It was early spring, and the surface of the river was still covered by a thin layer of ice.
四个人全死了，谁知是淹死的还是冻死的。	All four died, and no one knew if it was from drowning or freezing.
见到他们尸首的时候……	When I saw their bodies ...
我…… 我他妈说不下去了……”	I ... I ... can't fucking talk about this anymore."
她捂着脸哭了起来。	She covered her eyes and sobbed.
瘦小女人流着泪长叹一声，“后来回城了，可回来又怎么样呢？	The thin woman sighed, tears in her eyes. "Then, later, we returned to the city. But so what if we're back?
还是一无所有，回来的知青日子都不好过，而我们这样的人最次的工作都找不到，没有工作没有钱没有前途，什么都没有了。”	We still have nothing. Rusticated youths who have returned don't lead very good lives. We can't even find the worst jobs. No job, no money, no future. We have nothing."
叶文洁彻底无语了。	Ye had no words.
独臂女人说：“最近有一部电影，叫《枫》，不知你看过没有？	The one-armed woman said, "There was a movie called Maple recently. I don't know if you've seen it.
结尾处，一个大人和一个小孩儿站在死于武斗的红卫兵墓前，那孩子问大人：他们是烈士吗？	At the end, an adult and a child stand in front of the grave of a Red Guard who had died during the faction civil wars. The child asks the adult, 'Are they heroes?'
大人说不是；孩子又问：他们是敌人吗？	The adult says no. The child asks, 'Are they enemies?'
大人说也不是；孩子再问：那他们是什么？	The adult again says no. The child asks, 'Then who are they?'
大人说：是历史。”	The adult says, 'History.'"
“听到了吗？	"Did you hear that?"
是历史！ 是历史了！” 粗壮女人兴奋地对叶文洁挥着一只大手说，“现在是新时期了，谁还会记得我们，拿咱们当回事儿？	The thickset woman waved an arm excitedly at Ye. "History! History! It's a new age now. Who will remember us? Who will think of us, including you?
大家很快就会忘干净的！”	Everyone will forget all this completely!"
三个老红卫兵走了，把叶文洁一个人留在操场上，十多年前那个阴雨霏霏的下午，她也是这样孤独地站在这里，看着死去的父亲。	The three old Red Guards departed, leaving only Ye on the exercise grounds. More than a dozen years ago, on that rainy afternoon, she had stood alone here as well, gazing at her dead father.
那个老红卫兵最后的一句话在她脑海中不停地回响着……	The old Red Guard's final remark echoed endlessly in her mind....
夕阳给叶文洁瘦弱的身躯投下长长的影子。	The setting sun cast a long shadow from Ye's slender figure.
在她的心灵中，对社会刚刚出现的一点希望像烈日下的露水般蒸发了，对自己已经做出的超级背叛的那一丝怀疑也消失得无影无踪，将宇宙间更高等的文明引入人类世界，终于成为叶文洁坚定不移的理想。	The small sliver of hope for society that had emerged in her soul had evaporated like a drop of dew in the sun. Her tiny sense of doubt about her supreme act of betrayal had also disappeared without a trace.
