很奇怪，过去的事都记不清了，我指的是自己经历过的那些战争，都记不清了，像刚才所说的，那些战争都那么微不足道。	It's so strange. I can't recall many things from the past. I don't remember the details of the wars I experienced. Like I just said, those wars all seem so insignificant.
知道这件事以后，每个人在精神上都将成为新人，世界也将成为新的世界。	After learning this truth, everyone becomes a new person spiritually, and sees the world anew.
我一直在想，假设在两千年前或更早的时间，人们知道有一支外星入侵舰队将在几千年后到达，那现在的人类文明是什么样子？	I've been thinking: Suppose two thousand years ago, or even earlier, humanity learned that an alien invasion fleet would arrive a few thousand years later. What would human civilization be like now?
教授，你能设想一下吗？”	Professor, can you imagine it?"
“哦，不能……”	"Ah, no..."
汪淼心不在焉地敷衍着。	Wang answered perfunctorily, his mind elsewhere.
“目标距琴一点五公里！”	"Target is one point five kilometers from the zither."
“教授，我想您将成为新世纪的盖拉德，我们期待着您的‘巴拿马运河’建成。	"Professor, I think you will be the Gaillard of this new era. We're waiting for your new Panama Canal to be built.
不是吗？ 太空电梯其实就是一条运河，像巴拿马运河连接了两个大洋一样，太空电梯将地球和太空连接起来……”	Indeed, the space elevator is a canal. Just as the Panama Canal connected two oceans, the space elevator will connect space with the Earth."
汪淼现在知道，上校唠叨着这些无意义的废话，其实是想帮他度过这一艰难时刻。	Wang knew that the colonel's babbling was meant to help him through this very difficult time.
他很感激，但这作用不大。	He was grateful, but it wasn't working.
“目标距琴一公里！”	"Target is one kilometer from the zither."
“审判日”号出现了，在从侧面山脊上照过来的落日光芒中，它是河面一片金波上的一个黑色剪影。	Judgment Day appeared. In the light from the setting sun coming over the hills to the side, it was a dark silhouette against the golden waves of the canal.
这艘六万吨级的巨轮比汪淼想象的要大得多，它出现时，仿佛西边又突现了一座山峰，虽然汪淼知道运河可以通过七万吨级的船舶，但目睹这样的巨轮在如此窄小的河道中行驶，确实有一种奇怪的感觉。	The sixty-thousand-ton ship was much larger than Wang had imagined. Its appearance was like another peak abruptly inserted among the hills. Even though Wang knew that the canal was capable of accommodating ships as large as seventy thousand tons, witnessing such a large ship in such a narrow waterway was a strange feeling.
与它的巨大相比，下面的河流似乎已不存在，它像一座在陆地上移动的大山。	Given its immensity, the canal below seemed to no longer exist. The ship was a mountain gliding across solid earth.
适应了朝阳的光芒后，汪淼看到“审判日”号的船体是黑色的，上层建筑是雪白的，那面巨型天线不见了。	After he grew used to the sunlight, Wang saw that Judgment Day's hull was pitch black, and the superstructure was painted pure white. The giant antenna was gone.
巨轮发动机的轰鸣声已经可以听到，还有一阵轰轰的水声，那是它浑圆的船首推起的浪排冲击运河两岸发出的。	They heard the roar from the ship's engines, accompanied by the churning sound of waves that had been generated by the round prow slapping against the shores of the canal.
随着“审判日”号与死亡之琴距离的缩短，汪淼的心跳骤然加速，呼吸也急促起来，他有一种立刻逃离的冲动，但一阵虚弱使他已无法控制自己的身体。	As the distance between Judgment Day and the deadly zither closed, Wang's heart began to beat faster, and his breath became short. He had a desire to run away, but he felt so weak that he could no longer control his body.
他的心中突然涌起了一阵对史强的憎恨，这个王八蛋怎么会想出这样的主意？！	All at once, he was overwhelmed by a deep hatred for Shi Qiang. How could the bastard have come up with such an idea?
正像那位联合国女官员所说，他是个魔鬼！	Like that UN official said, he is a demon!
但这种感觉转瞬即逝，他想到如果现在大史在身边，那自己的情况会好得多。	But the feeling passed. He thought that if Da Shi were by his side, he would probably feel better.
斯坦顿上校曾申请大史同来，但常伟思没批准，那边现在更需要他。	Colonel Stanton had invited Shi Qiang to come, but General Chang refused to give permission because he said that Da Shi was needed where he was.
汪淼感觉到上校拍了拍他的手。	Wang felt the colonel's hand on his back.
“教授，一切都会过去的。”	"Professor, all this will pass."
“审判日”号正在过去，它在通过死亡之琴。	Judgment Day was below them now, passing through the deadly zither.
当它的舰首接触两根钢技之间似乎空无一物的平面时，汪淼头皮一紧，但什么都没有发生，巨轮庞大的船体从两根钢技间徐徐驶过。	When its prow first contacted the plane between the two steel pillars, the space that seemed empty, Wang's scalp tightened. But nothing happened. The immense hull of the ship continued to slowly sail past the two steel pillars.
当船体通过一半时，汪淼甚至怀疑钢柱间的纳米丝是不是真的就不存在。	When half the ship had passed, Wang began to doubt whether the nanofilaments between the steel pillars really existed.
但一个小小的迹象否定了他的怀疑，他注意到船体上层建筑最高处的一根细长的天线从下部折断了，天线滚落下来。	But a small sign soon negated his doubt. He noticed a thin antenna located at the very top of the superstructure breaking at its base, and the antenna tumbling down.
很快，纳米丝存在的第二个迹象出现了，而这险些让汪淼彻底崩溃。	Soon, there was a second sign indicating the presence of the nanofilaments, a sign that almost made Wang break down.
“审判日”号宽阔的甲板上很空荡，只是后甲板上有一个人在用水龙头冲洗缆桩，汪淼从高处看得很清楚，当船的这一部分从钢柱间移过的瞬间，那人的身体突然僵硬了，水龙头从他手里滑落；与此同时，连接龙头的胶皮水带也在不远处断成两截，水从那里白花花地喷了出来，那人直直地站了几秒钟就倒下了，他的身体在接触甲板的同时分成两截。	Judgment Day's wide deck was empty save for one man standing near the stern hosing down the ship's bollards. From his vantage point, Wang saw everything clearly. The moment that that section of the ship passed between the pillars, the hose broke into two pieces not too far from the man, and water spilled out. The man's body stiffened, and the nozzle tumbled from his hand. He remained standing for a few seconds, then fell. As his body contacted the deck, it came apart in two halves.
那人的上半部分还在血泊中爬行，但只能用两只半条的手臂爬，因为他的手臂也被切断了一半。	The top half crawled through the expanding pool of blood, but had to use two arms that were bloody stumps. The hands had been cleanly sliced off.
船尾通过了两根钢柱后，“审判日”号仍在以不变的速度向前行驶，一时看不出更多的异样。	After the stern of the ship went between the two pillars, Judgment Day continued to sail forward at the same speed, and everything seemed normal.
但汪淼听到发动机的声音发生了怪异的扭曲，接着被一阵杂乱的巨响所代替，那声音听起来像一台大马达的转子中被扔进去一个扳手，不，是很多个扳手一一他知道，这是发动机的转动部分被切割后发出的。	But then Wang heard the sound of the engine shift into a strange whine, before turning into chaotic noise. It sounded like a wrench being thrown into the rotor of a large motor—no, many, many wrenches. He knew this was the result of the rotating parts of the engine having been cut.
在一声刺耳的破裂声后，“审判日”号的船尾一侧出现了一个破洞，这洞是被一个巨大的金属构件撞出的。	After a piercing, tearing sound, a hole appeared in the side of the stern of Judgment Day, made by a large metallic piece punching through the hull.
那个飞出的构件旋即落人水中，激起了高高的水柱，在它一闪而过之际，汪淼看出那是船上发动机的一段曲轴。	A broken component flew out of the hole and fell into the water, causing a large column of water to shoot up. As it briefly flew past, Wang recognized it as a section of the engine crankshaft.
一股浓烟从破洞中涌出，在右岸直线航行了一段的“审判日”号就拖着这道烟尾开始转向，很快越过河面，撞到左岸上。	A thick column of smoke poured out of the hole. Judgment Day, which had been sailing along the right shore, now began to turn, dragging this smoky tail. Soon it crossed over the canal and smashed into the left shore.
汪淼看到，冲上岸坡的巨大船首在急剧变形的同时，将土坡像水那样冲开，激起汹涌的土浪。	As Wang looked, the giant prow deformed as it collided into the slope, slicing open the hill like water, causing waves of earth to spill in all directions.
与此同时，“审判日”号开始散成四十多片薄片，每一片的厚度是半米，从这个距离看去是一片片薄板，上部的薄片前冲速度最快，与下面的逐级错开来，这艘巨轮像一叠被向前推开的扑克牌，这四十多个巨大的薄片滑动时相互磨擦，发出一阵尖利的怪音，像无数只巨指在划玻璃。	At the same time, Judgment Day began to separate into more than forty slices, each slice half a meter thick. The slices near the top moved faster than the slices near the bottom, and the ship spread open like a deck of cards. As the forty-some metal slices moved past each other, the piercing noise was like countless giant fingernails scratching against glass.
在这令人无法忍受的声音消失后，“审判日”号已经化做一堆岸上的薄片，越靠上前冲得越远，像从一个绊倒的服务生手中向前倾倒的一摞盘子。	By the time the intolerable noise ended, Judgment Day was spilled on the shore like a stack of plates carried by a stumbling waiter, the plates near the top having traveled the farthest.
那些薄片看上去像布片般柔软，很快变形，形成了一堆复杂的形状，让人无法想象它曾是一艘巨轮。	The slices looked as soft as cloth, and rapidly deformed into complicated shapes impossible to imagine as having once belonged to a ship.
大批士兵开始从山坡上冲向河岸，汪淼很惊奇附近究竟在什么时候什么地方隐蔽了这么多人。	Soldiers rushed toward the shore from the slope. Wang was surprised to find so many men hidden nearby.
直升机群轰鸣着沿运河飞来，越过覆盖着一层色彩斑斓的油膜的河面，悬停在“审判日”号的残骸上空，抛撒大量的白色灭火剂和泡沫，很快控制了残骸中正在蔓延的火势，另外三架直升机迅速用缆索向残骸放下搜索人员。	A fleet of helicopters arrived along the canal with their engines roaring; crossed the canal surface, which was now covered by an iridescent oil slick; hovered over the wreckage of Judgment Day; and began to drop large quantities of fire suppression foam and powder. Shortly, the fire in the wreckage was under control, and three other helicopters began to drop searchers into the wreckage with cables.
斯坦顿上校已经离开了，汪淼拿起了他放在草帽上的望远镜，克服着双手的颤抖观察被“飞刃”切割成四十多片的“审判日”号。	Colonel Stanton had already left. Wang picked up the binoculars he'd left on top of his hat. Overcoming his trembling hands, he observed Judgment Day.
这时，它有一大半已被灭火粉剂和泡沫所覆盖，但仍有一部分暴露着。	By this time, the wreckage was mostly covered by fire-extinguishing foam and powder, but the edges of some of the slices were left exposed.
汪淼看到了切割面，像镜面般光滑，毫不走形地映着天空火红的朝霞。	Wang saw the cut surfaces, smooth as mirrors. They reflected the fiery red light of dusk perfectly.
他还看到了镜面上一块深红色的圆斑，不知是不是血。	He also saw a deep red spot on the mirror surface. He wasn't sure if it was blood.
三天以后。	Three days later
审问者：你了解三体文明吗？	INTERROGATOR: Do you understand Trisolaran civilization?
叶文洁：不了解，我们得到的信息很有限，事实上，三体文明真实和详细的面貌，除了伊文斯等截留三体信息的降临派核心人员，谁都不清楚。	YE WENJIE: No. We received only very limited information. No one has real, detailed knowledge of Trisolaran civilization except Mike Evans and other core members of the Adventists who intercepted their messages.
审问者：那你为什么对其抱有那样的期望，认为它们能够改造和完善人类社会呢？	INTERROGATOR: Then why do you have such hope for it, thinking that it can reform and perfect human society?
叶文洁：如果他们能够跨越星际来到我们的世界，说明他们的科学已经发展到相当的高度，一个科学如此昌明的社会，必然拥有更高的文明和道德水准。	YE: If they can cross the distance between the stars to come to our world, their science must have developed to a very advanced stage. A society with such advanced science must also have more advanced moral standards.
审问者：你认为这个结论，本身科学吗？	INTERROGATOR: Do you think this conclusion you drew is scientific?
叶文洁：……	YE: ...
审问者：让我冒昧推测一下：你的父亲深受你祖父科学救国思想的影响，而你又深受父亲的影响。	INTERROGATOR: Let me presume to guess: Your father was deeply influenced by your grandfather's belief that only science could save China. And you were deeply influenced by your father.
叶文治（不为人察觉地叹息一声）：我不知道。	YE: (sighing quietly) I don't know.
审问者：现在告诉你，我们已经得到了被降临派截留的全部三体信息。	INTERROGATOR: We have already obtained all the Trisolaran messages intercepted by the Adventists.
叶文洁：哦…… 伊文斯怎么样了？	YE: Oh ... what happened to Evans?
审问者：在对”审判日”号采取行动的过程中，他死了。	INTERROGATOR: He died during the operation to capture Judgment Day.
（伊文斯被“飞刃”切割成三段。	
当时他身处“审判日”号的指挥中心，他最上面的那部分向前爬行了一米多，死的时候双眼盯着爬向的那个方向，正是在那个方向的一台电脑中，找到了被截留的三体信息。 ）	But the posture of his body pointed us to the computers holding copies of the Trisolaran messages. Thankfully, they were all encoded with the same self-interpreting code used by Red Coast.
叶文洁：信息很多吗？	YE: Was there a lot of data?
审问者：很多，约28G。	INTERROGATOR: Yes, about twenty-eight gigabytes.
叶文洁：这不可能，星际间超远程通讯的效率很低，怎么可能传送这么大的信息量？！	YE: That's impossible. Interstellar communication is very inefficient. How can so much data have been transmitted?
审问者：开始时我们也这样想，但事情远远超过了所有人的想象，即使是最大胆、最离奇的想象。	INTERROGATOR: We thought so at first, too. But things were not at all as we had imagined—not even in our boldest, most fantastic imaginations.
这样吧，请你阅读这些信息的一部分，你将看到自己美好幻想中的三体文明是什么样子。	How about this? Please read this section of the preliminary analysis of the captured data, and you can see the reality of the Trisolaran civilization, compared with your beautiful fantasies.
