疯狂年代	The Madness Years
当那四个女孩儿施暴夺去父亲生命时，她曾想冲上台去，但身边的两名老校工死死抓住她，并在耳边低声告诉她别连自己的命也不要了，当时会场已经处于彻底的癫狂，她的出现只会引出更多的暴徒。	As the four girls were taking her father's life, she had tried to rush onto the stage. But two old university janitors held her down and whispered into her ear that she would lose her own life if she went. The mass struggle session had turned into a scene of madness, and her appearance would only incite more violence.
她曾声嘶力竭地哭叫，但声音淹没在会场上疯狂的口号和助威声中，当一切寂静下来时，她自己也发不出任何声音了，只是凝视台上父亲已没有生命的躯体，那没有哭出和喊出的东西在她的血液中弥漫、溶解，将伴她一生。	She had screamed and screamed, but she had been drowned out by the frenzied waves of slogans and cheers. When it was finally quiet again, she was no longer capable of making any sound. She stared at her father's lifeless body, and the thoughts she could not voice dissolved into her blood, where they would stay with her for the rest of her life.
人群散去后，她站在那里，身体和四肢仍保持着老校工抓着她时的姿态，一动不动，像石化了一般。	After the crowd dispersed, she remained like a stone statue, her body and limbs in the positions they were in when the two old janitors had held her back.
过了好久，她才将悬空的手臂放下来，缓缓起身走上台，坐在父亲的遗体边，握起他的一只已凉下来的手，两眼失神地看着远方。	After a long time, she finally let her arms down, walked slowly onto the stage, sat next to her father's body, and held one of his already-cold hands, her eyes staring emptily into the distance.
当遗体要被抬走时，叶文洁从衣袋中拿出一样东西放到父亲的那只手中，那是父亲的烟斗。	When they finally came to carry away the body, she took something from her pocket and put it into her father's hand: his pipe.
文洁默默地离开了已经空无一人一片狼藉的操场，走上回家的路。	Wenjie quietly left the exercise grounds, empty save for the trash left by the crowd, and headed home.
当她走到教工宿舍楼下时，听到了从二楼自家窗口传出的一阵阵痴笑声，这声音是那个她曾叫做妈妈的女人发出的。	When she reached the foot of the faculty housing apartment building, she heard peals of crazy laughter coming out of the second-floor window of her home. That was the woman she had once called mother.
文洁默默地转身走去，任双脚将她带向别处。	Wenjie turned around, not caring where her feet would carry her.
她最后发现自己来到了阮雯的家门前。	Finally, she found herself at the door of Professor Ruan Wen.
在大学四年中，阮老师一直是她的班主任，也是她最亲密的朋友。	Throughout the four years of Wenjie's college life, Professor Ruan had been her advisor and her closest friend.
在叶文洁读天体物理专业研究生的两年里，再到后来停课闹革命至今，阮老师一直是她除父亲外最亲近的人。	During the two years after that, when Wenjie had been a graduate student in the Astrophysics Department, and through the subsequent chaos of the Cultural Revolution, Professor Ruan remained her closest confidante, other than her father.
阮雯曾留学剑桥，她的家曾对叶文洁充满了吸引力，那里有许多从欧洲带回来的精致的书籍、油画和唱片，一架钢琴；还有一排放在精致小木架上的欧式烟斗，父亲那只就是她送的，这些烟斗有地中海石楠根的，有土耳其海泡石的，每一个都仿佛浸透了曾将它们拿在手中和含在嘴里深思的那个男人的智慧，但阮雯从未提起过他。	Ruan had studied at Cambridge University, and her home had once fascinated Wenjie: refined books, paintings, and records brought back from Europe; a piano; a set of European-style pipes arranged on a delicate wooden stand, some made from Mediterranean briar, some from Turkish meerschaum. Each of them seemed suffused with the wisdom of the man who had once held the bowl in his hand or clamped the stem between his teeth, deep in thought, though Ruan had never mentioned the man's name. The pipe that had belonged to Wenjie's father had in fact been a gift from Ruan.
这个雅致温暖的小世界成为文洁逃避尘世风暴的港湾。 但那是阮雯的家被抄之前的事，她在运动中受到的冲击和文洁父亲一样重。	This elegant, warm home had once been a safe harbor for Wenjie when she needed to escape the storms of the larger world, but that was before Ruan's home had been searched and her possessions seized by the Red Guards. Like Wenjie's father, Ruan had suffered greatly during the Cultural Revolution.
在批斗会上，红卫兵把高跟鞋挂到她脖子上，用口红在她的脸上划出许多道子，以展示她那腐朽的资产阶级生活方式。	During her struggle sessions, the Red Guards had hung a pair of high heels around her neck and streaked her face with lipstick to show how she had lived the corrupt lifestyle of a capitalist.
叶文洁推开阮雯的家门，发现抄家后混乱的房间变得整洁了，那几幅被撕的油画又贴糊好挂在墙上，歪倒的钢琴也端正地立在原位，虽然已被砸坏不能弹了，但还是擦得很干净，残存的几本精装书籍也被整齐地放回书架上……	Wenjie pushed open the door to Ruan's home, and she saw that the chaos left by the Red Guards had been cleaned up: The torn oil paintings had been glued back together and rehung on the walls; the toppled piano had been set upright and wiped clean, though it was broken and could no longer be played; the few books left behind had been put back neatly on the shelf....
阮雯端坐在写字台前的那把转椅上，安详地闭着双眼。	Ruan was sitting on the chair before her desk, her eyes closed.
叶文洁站在她身边，摸摸她的额头、脸和手，都是冰凉的，其实文洁在进门后就注意到了写字台上倒放着的那个已空的安眠药瓶。	Wenjie stood next to Ruan and gently caressed her professor's forehead, face, and hands—all cold. Wenjie had noticed the empty sleeping pill bottle on the desk as soon as she came in.
她默默地站了一会儿，转身走去，悲伤已感觉不到了，她现在就像一台盖革计数仪，当置身于超量的辐射中时，反而不再有任何反应，没有声响，读数为零。	She stood there for a while, silent. Then she turned and walked away. She could no longer feel grief. She was now like a Geiger counter that had been subjected to too much radiation, no longer capable of giving any reaction, noiselessly displaying a reading of zero.
但当她就要出门时，还是回过头来最后看了阮雯一眼，她发现阮老师很好地上了妆，她抹了口红，也穿上了高跟鞋。	But as she was about to leave Ruan's home, Wenjie turned around for a final look. She noticed that Professor Ruan had put on makeup. She was wearing a light coat of lipstick and a pair of high heels.
