14.分娩	Childbirth
对面的康明逊不禁看他一眼，是锐利的目光。	Kang Mingxun, in spite of himself, flashed Mr. Cheng a rather sharp glance.
程先生心里一动，清醒了一半。	The effect on Mr. Cheng was instantaneously sobering.
王琦瑶炒了热菜上来，重又入座。	Wang Qiyao returned to the table with the new dish she had just whipped up.
严师母也脸热心跳地有了几分醉意。	By then even Madame Yan, whose cheeks were red, was getting a bit tipsy.
她向程先生敬一杯酒，称他是世上少有的仁义之士，又说是黄金万两容易得，知心一个也难求。	She proposed a toast to Mr. Cheng, declaring him a rare gentleman and even quoting the old adage, "It's easier to find ten thousand ounces of gold than a true friend who can really understand you."
话都说得有些不搭调，可也是借酒吐真言，放了平时则是难出口的。	Her words were inappropriate to the occasion; obviously, alcohol was bringing out some hidden truths.
严师母自己敬了酒不算，又怂恿康明逊也向程先生敬酒。	Not content to propose a toast on her own, she insisted that Kang Mingxun also drink to Mr. Cheng.
康明逊只得也举酒杯，却不晓得该说什么，看大家都等着，心里着急，说出的话更不搭调，说的是：祝程先生早结良缘。	Kang Mingxun raised his cup but didn't know quite what to say. As the rest of the party waited anxiously, he finally came out with something that sounded even more inappropriate. "Here's to Mr. Cheng soon finding matrimonial bliss!"
程先生照单全收，都是一个“谢”字，然后问王琦瑶有什么话说。	Mr. Cheng accepted their toast with equanimity and a "thank you." Then, turning to Wang Qiyao, he asked if she had anything to say.
王琦瑶看程先生的眼睛很不像过去，有些无赖似的，不知是喝了酒还是有别的原因，心里不安着，脸上便带了安抚的笑容，说：	Wang Qiyao was a bit disconcerted by the unfamiliar glint in his eyes—she wasn't sure if it was the alcohol or something else—so she put on a placating smile.
我当然是第一个要敬程先生酒的，就像方才严师母说的，“黄金万两容易得，知心一个也难求”，要说知心，这里人没一个比得上程先生对我的，程先生是我王琦瑶最难堪时的至交，王琦瑶就算是有一万个错处，程先生也是一个原谅，这恩和义是刻骨铭心，永世难报。	"Naturally, I should have been the first one to toast Mr. Cheng. Just as Madame Yan said, it is easier to find ten thousand ounces of gold than a true friend. No one else here understands me the way Mr. Cheng does. He has always been there for me during my most difficult times. And for all the mistakes I have made, he has always forgiven me. I owe him a debt of gratitude that I will never be able to repay."
程先生听她只说恩义，却不提一个“情”字，也知她是借了酒向他交心的意思，胸中有无穷的感慨，还是伤感，眼泪几乎都到了下眼睑，只是低头，停了一会儿，才勉强笑道：今天又不是我满月，怎么老向我敬酒，应当敬王琦瑶才对呢！	Conscious that it was the alcohol that had emboldened her to open up, Mr. Cheng couldn't help being at once deeply disappointed and hurt by her words; all she spoke of was gratitude, with not a word about love. On the brink of tears, he lowered his head. Only after a long pause did he manage to force a smile and say, "Hey, we're not here to celebrate my one-month birthday! Why is everyone toasting me? Drinking to Wang Qiyao would be more like it!"
于是又由严师母带头，向王琦瑶敬酒。	And so, with Madame Yan leading the way, they all toasted Wang Qiyao.
可大约是方才的话都说多了，这时倒都不说话，只喝酒。	But, perhaps because they had all talked too much already, no one had much left to say. So they just drank, one cup after another.
喝着喝着，程先生与康明逊的目光又碰在一起，相互看了一眼，虽没看明白什么的，可心里却都种下了疑窦。	Mr. Cheng's eyes met Kang Mingxun's once again. They stared mutely at each other, neither fully understanding the circumstances. But the seeds of suspicion had been planted.
这天的酒都喝过量了，程先生不记得是怎么送走的客人，也不记得洗没洗碗盏了，他一觉醒来，发现竟是睡在王琦瑶的沙发上，身上盖一床薄被，桌上还摆着碗碟剩菜，满屋都是黄酒酸甜的香。	Everyone drank more than they should have that evening. Mr. Cheng couldn't remember how he had seen the guests out or whether he had washed the dishes after they left. He woke up to discover himself on Wang Qiyao's sofa, a thin blanket draped over him. Leftover food was still on the table, and the room was filled with the sweet and sour fragrance of rice wine.
月光透过窗帘，正照在他的脸上，真是清凉如水。	The moon shining through the curtains on his face was cool as water.
他心里很安宁，看着窗帘上的光影，什么都不去想的。	He felt utterly at peace as he watched the moonlight dancing on the curtain; he decided to let his mind go blank and not worry about anything that had happened that night.
忽听有声音轻轻问道：要不要喝茶？	Suddenly he heard a gentle voice ask, "Would you care for some tea?"
他循声音望去，见是王琦瑶躺在房间那头的床上，也醒了。 脸在阴影里，看不清楚，只见一个隐约的轮廓。	He followed the voice and saw Wang Qiyao lying in bed across the room. She had also woken up, but her face was obscured by the shadows and Mr. Cheng could only make out her silhouette.
程先生并不觉局促，反是一片静谧，他说：真是现世啊！	Mr. Cheng did not feel awkward; on the contrary, he was filled with a sense of serenity. "I'm so embarrassed!" he said.
王琦瑶不出声地笑了：趴在桌上就睡着了，三个人一起把你抬到了沙发。	Wang Qiyao responded with a silent laugh. "You fell asleep with your head on the table. It took the three of us to get you onto the sofa."
他说：喝过头了，也是高兴的缘故。	"I drank too much," he said. "But that was only because I was happy."
静了一下，王琦瑶说：其实你是不高兴。	After a silence, Wang Qiyao responded, "Actually . . . you drank so much because you were upset. . . ."
程先生笑了一声：我怎么会不高兴？	Mr. Cheng laughed. "What's there for me to be upset about?
真的是高兴。	I was really happy."
两人都不说话，月光又移近了一些。	Neither of them spoke and gradually the moonlight shifted a bit closer.
程先生觉着自己像躺在水里似的。	Bathed in the moonlight, Mr. Cheng had the sensation that he was lying in water.
过了很久，程先生以为王琦瑶睡着了，不料却听她叫了声程先生。	Quite some time passed, and he was certain that Wang Qiyao must have long fallen asleep, when she suddenly called out his name. He was surprised to hear her call him.
他问：什么事啊？	"What is it?"
王琦瑶停了一下，说：程先生睡不着吗？	Wang Qiyao hesitated before asking, "Can't you get to sleep?"
程先生说：方才那一大觉是睡足了。	"I think I got all the sleep I needed when I passed out earlier!"
王琦瑶说，你没明白我的意思。	"That's not what I meant. . . ."
程先生说：我很明白。	"I think I know quite well what you meant," insisted Mr. Cheng.
王琦瑶就说：你还是没明白我的意思。	"I don't think so. . . ."
程先生笑了：我当然明白的。	Mr. Cheng laughed, "Of course I do."
王琦瑶就说：倘若明白，你说给我听听。	"If you understand what I meant, then why don't you tell me...?"
程先生道：要我说我就说，你的意思是，如今你我只这一步之遥，只要我程先生跨过这一步，你王琦瑶是不会说一个“不”的。	"If that's what you want, I will then," replied Mr. Cheng. "You meant that all this time we have been but just one step away from taking our relationship somewhere else. And if I were to take that step, you would not refuse me."
王琦瑶心里诧异这个呆木头似的程先生其实解人至深，面上却有些尴尬，解嘲说：我自知是不配，所以只能等程先生提出。	Wang Qiyao marveled at Mr. Cheng's perceptiveness, especially since he usually came off so stiff and bookish. Embarrassed, she tried to find an excuse to explain things away. "I know I don't deserve you . . . and that's why I wanted to wait for you to make the first move."
程先生又笑了，这时他感到身心都十分轻松，几乎要飘起来似的，他听着自己的声音就好像听着别人在说话，说的都是体己的话。	Mr. Cheng laughed again. He felt extremely relaxed, as if floating on air. When he spoke, it felt almost as if someone else was doing the talking, but the words that came out were indeed his deepest and most honest inner thoughts.
他说：要说这一步，我程先生几乎等了有半辈子了，可这不是说跨过就跨过的，不是还有咫尺天涯的说法吗？	"We talked about taking that one last step. . . . Well, I have been waiting practically half my life to take that step. But it's not as easy as it sounds. Have you ever heard the saying, 'People can be a short distance away, yet poles apart'?
许多事情都是强求不得的。	There are a lot of things in life that simply can't be forced."
王琦瑶那边悄然无声，程先生不管她是否醒着，只顾自己滔滔不绝地说，像是把积攒了十余年的话全一股脑儿地倒出来。	Wang Qiyao remained silent and Mr. Cheng, unconcerned as to whether she was really listening, continued to pour out the feelings he had accumulated inside himself all those years.
他说他其实早就明白这个道理，并且想好就做个知己知彼的朋友，也不枉为一世人生；可这人和人在一起，就有些像古话说的“逆水行舟，不进则退”的道理，要说没有进一步的愿望是不真实的，要进又进不了的时候，看来就只得退了。	He explained how he had long ago come to understand this principle. So long as they could be close friends, confidants, he thought, his life would not have been in vain. But once people are together, it is as the saying goes: "A boat sailing against the current must forge ahead or else be driven back." "I would be lying if I said that I didn't have the desire to forge ahead . . . but when the boat won't go forward anymore . . . all I can do is turn back."
停了一会儿，他突然问道：康明逊是孩子的父亲吧？	After a long silence, he suddenly asked, "Kang Mingxun is the father, isn't he?"
王琦瑶出声地笑了，说：是又如何？ 不是又如何？	Wang Qiyao laughed, "What does it matter whether he is or not?"
程先生倒反有些窘，说：随便问问的。	Mr. Cheng grew a bit self-conscious. "I was only asking."
两人各自翻了个身，不一会儿都睡熟了，发出了轻微的鼾声。	The two of them turned over, away from each other, and before long they were both fast asleep, snoring lightly.
第二天，程先生下了班后，没有到王琦瑶处，他去找蒋丽莉了。	The following day Mr. Cheng did not show up at Wang Qiyao's after work—he went to see Jiang Lili instead.
事先他给她往班上打了电话，约好在提篮桥见面。	He had called her at her office, and they agreed to meet on Tilan Bridge.
程先生到时，蒋丽莉已在那里站着了，不停地看表。	By the time Mr. Cheng arrived, Jiang Lili was already standing there waiting, constantly looking at her watch.
分明是她到早了，却怨程先生晚了。	She had clearly arrived too early but insisted on blaming Mr. Cheng for being late.
程先生也不与她争辩，两人在附近找了个小饭馆，坐进去，点好菜。	Mr. Cheng refused to argue with her. They found a small restaurant nearby, went in, and ordered a few dishes.
那堂倌一转身，程先生便伏在桌上哭了，眼泪成串地落在碱水刷白的白木桌面上。	As soon as the waiter turned away, Mr. Cheng bent over the table and started to cry, a stream of tears falling steadily on the bleached table cloth.
蒋丽莉心里明白了大半，并不劝解，只沉默着，眼睛看着对面的墙壁，墙壁是刷了石灰水的，惨白的颜色。	Jiang Lili could pretty much figure out what had happened, but made no effort to comfort him. All she offered was silence as she silently fixed her gaze on the ashen wall, which had recently been stained a pale white.
这时的程先生只顾着发泄自己的难过，全然不顾别人是什么心情，即便是如程先生这样的忠厚人，爱起来也极端自私的，也极其地不公平。	At that moment, all Mr. Cheng was focused on was his own pain, and he made no effort to understand what Jiang Lili might be feeling. Even people as good-natured and generous as Mr. Cheng can become extremely selfish and unfair in love.
在他所爱的人面前，兢兢业业，小心翼翼，而到了爱他的人面前，却无所顾忌，目中无人，有些像耍赖的小孩。	They tiptoe around their loved ones, fearful of giving offense; but with the people who love them they are thoroughly inconsiderate and arrogant, behaving like spoiled brats.
也正是这个，促使程先生来找蒋丽莉了。	This was what had motivated him to seek out Jiang Lili.
蒋丽莉沉默了一会儿，回头看他还在流泪，嘲笑道：怎么，失恋了？	Jiang Lili did not speak for a long time. Then, seeing that he was still crying, she sneered, "What's wrong? Went out and got your heart broken, did you?"
程先生的泪渐渐止了，坐在那里不作声。	Mr. Cheng gradually stopped crying and sat in silence.
蒋丽莉还想刺他，又看他可怜，就换了口气道：世上东西，大多是越想越不得，不想倒得了。	Jiang Lili had the urge to taunt him further, but, taking pity on him, softened up. "You know, it seems like the harder we try to get something, the more elusive it becomes. But when we don't want something, it ends up falling into our lap."
程先生轻声说：要不想也不得怎么办呢？	Mr. Cheng asked softly, "And what if one gives up on something but it still remains elusive?"
蒋丽莉一听这话就火了，大了声说：天下女人都死光了吗？	Jiang Lili was livid. She raised her voice, "What, are all the women in the world dead?
可不还有个蒋丽莉活着吗？	Don't tell me that I'm the only one left?
这蒋丽莉是专供听你哭她活着的吗？	Sent here to listen to you ramble on about your grievances over her?"
程先生自知有错，低头不语，蒋丽莉也不说了。 两人僵持了一会儿，程先生说：我本是有事托你，可不知道怎么就哭了起来，真是不好意思。	Mr. Cheng lowered his head contritely and was silent. Jiang Lili also gave up speaking to him, and the two of them sat for some time in an awkward silence. In the end, it was Mr. Cheng who continued. "Actually, I came here to ask a favor of you. . . . I'm not sure what made me break down like that. I'm so sorry."
听他这话，蒋丽莉也平和下来，说有什么事尽管说好了。	Somewhat mollified, Jiang Lili told him to go ahead and say what he had to say.
程先生说：这件事我想来想去只能托你，其实也许是最不妥的，可却再无他人了。	"I've been thinking about this for a long time, and you are the only one I can go to for help. I know it's not right, but there is no one else I can turn to."
蒋丽莉说：有什么妥不妥的，有话快说。	"Whatever it is, let's hear it!"
程先生就说托她今后多多照顾王琦瑶，她那地方，他从此是不会再去了。	Mr. Cheng explained that he would never again visit Wang Qiyao. He wanted to ask Jiang Lili to look out for her.
蒋丽莉听他说出的这件事情，心里不知是气还是怨，憋了半天才说出一句：天下女人原来真就死光了，连我一同都死光的。	Jiang Lili did not know whether to be angry or bitter. It took a long time before she managed to say, "Well I guess all the women in the world are dead . . . even me."
程先生忍着她奚落，可蒋丽莉就此打住，并没再往下说什么。	Mr. Cheng took her ridicule in stride and Jiang Lili stopped herself from saying more.
王琦瑶等程先生来，等了几日，却等来蒋丽莉。	Wang Qiyao waited for Mr. Cheng's return. She waited several days, but in the end it was Jiang Lili who came to visit.
她是下班后从杨树浦过来，调了几部车，头发蓬乱着，鞋面上全是灰，声音嘶哑。	She had come straight from work in Yangshupu and had had to transfer several times on the bus. By the time she got there, her hair was disheveled, her shoes were covered with dust, and she was quite hoarse.
手里提了一个网兜，装了水果、饼干、奶粉，还有一条半新的床单。	She carried a netted bag stuffed with fruits, crackers, milk powder, and a barely used bed sheet.
进门就抖出来，王琦瑶来不及去阻止，就唰唰几下子，撕成一堆尿布。	She emptied everything out onto the table before Wang Qiyao could stop her, and with several forceful motions, ripped the bed sheet into several small pieces to be used as diapers.
