我二十一岁时，正在云南插队。	At twenty-one, I was placed in a production team for reeducation in Yunnan.
陈清扬一出十五队我就看见了，白天未必能看这么远。	I spotted Chen Qingyang as soon as she came out of the fifteenth team—I doubted if I could see that far during the day.
虽然如此，还是和白天不一样。	But it felt different from the day.
也许是因为到处都没人。	Perhaps because there was no one around.
我也说不准夜里这片山上有人没人，因为到处是银灰色的一片。	I couldn't tell whether there were people around or not in the evening, because it was silver-gray everywhere.
假如有人打着火把行路，那就是说，希望全世界的人都知道他在那里。 假如你不打火把，就如穿上了隐身衣，知道你在那里的人能看见，不知道的人不能看见。	If you traveled with a torch, it meant you wanted the whole world to know where you were; if you didn't, it would be like wearing a cape of invisibility—people who knew you were there could see you, and people who didn't couldn't.
我看见陈清扬慢慢走近，怦然心动，无师自通地想到，做那事之前应该亲热一番。	When I saw Chen Qingyang slowly coming toward me, my heart began to pound, and it occurred to me without any instruction that we should have a little foreplay before getting down to business.
陈清扬对此的反应是冷冰冰的。	Chen Qingyang reacted pretty coldly to this.
她的嘴唇冷冰冰，对爱抚也毫无反应。	Her lips were icy, and she didn't respond to my caresses at all.
等到我毛手毛脚给她解扣子时，她把我推开，自己把衣服一件件脱下来，叠好放在一边，自己直挺挺躺在草地上。	By the time I tried to unbutton her dress, all thumbs, she pushed me away and started taking off her clothes by herself, piece by piece. She folded her clothes neatly and put them aside. Then she lay down stiffly on the grass.
陈清扬的裸体美极了。	Her naked body was extremely beautiful.
我赶紧脱了衣服爬过去，她又一把把我推开，递给我一个东西说：“会用吗？	I took off my clothes in a hurry and crawled over to her. Again she pushed me off, handing me something, saying, "Know how to use this?
要不要我教你？”	Want me to teach you?"
那是一个避孕套。	It was a condom.
我正在兴头上，对她这种口气只微感不快。	I was at the height of my excitement and the tone of her voice upset me a little.
套上之后又爬到她身上去，心慌气躁地好一阵乱弄，也没弄对。	But I put on the condom anyway and crawled on top of her. Heart racing and out of breath, I fumbled for quite a while and couldn't get it right.
忽然她冷冰冰他说： “喂！ 你知道自己在干什么吗？”	Again I heard her cold voice, "Hey, do you know what you're doing?"
我说当然知道。	I said, Of course I do.
能不能劳你大驾躺过来一点？	Could you please move a little closer?
我要就着亮儿研究一下你的结构。	I want to study your anatomy in the light.
只听啪的一声巨响，好似一声耳边雷，她给我一个大耳光。	Then with a sound as loud as a thunderclap at my ear, I realized she'd given me a big slap.
我跳起来，拿了自己的衣服，拔腿就走。	I jumped to my feet, grabbed my clothes, and ran.
