1．弄堂	Longtang
它们是革命和反革命都不齿的，它们被两边的力量都抛弃和忽略。	Despising revolutionaries and counterrevolutionaries alike, they themselves are consistently slighted and deserted by both sides.
它们实在是没个正经样，否则便可上升到公众舆论这一档里去明修栈道，如今却只能暗渡陈仓，走的是风过耳。	Indeed, there is not a presentable one in the whole lot—if there were, they could be promoted to the level of "public opinion," where they could advance into the open. Instead, they have to be content with making secret maneuvers under the cover of darkness.
风过耳就风过耳，它也不在乎，它本是四海为家的，没有创业的观念。	They care not that they are mere whispers in people's ears; they'll make their home wherever their wanderings take them, having no conception of what it means to build an enterprise.
它最是没有野心，没有抱负，连头脑也没有的。	These are creatures without ambition, holding out no hopes; in fact, they do not even have the ability to think.
它只有着作乱生事的本能，很茫然地生长和繁殖。	All they have is the natural capacity to cause trouble and make mischief; they grow and reproduce in complete ignorance.
它繁殖的速度也是惊人的，鱼撒籽似的。	They reproduce at quite startling rates, hatching all at once like spawn.
繁殖的方式也很多样，有时环扣环，有时套连套，有时谜中谜，有时案中案。	Their methods of reproduction are also varied; sometimes linear, like a chain of interlocking rings, at other times concentric, like a suite of riddles.
它们弥漫在城市的空中，像一群没有家的不拘形骸的浪人，其实，流言正是这城市的浪漫之一。	They spread through the city air like a pack of down-at-the-heel vagrants. But the truth is, gossip is one of the things that make this city so romantic.
流言的浪漫在于它无拘无束能上能下的想象力。	What makes gossip romantic is its unbridled imagination.
这想象力是龙门能跳狗洞能钻的，一无清规戒律。	With the imagination completely free from all fetters, gossip can leap through the dragon's gate and squeeze through the dog's den.
没有比流言更能胡编乱造，信口雌黄的了。	No one is better at making up stories, telling lies, and wagging its tongue than gossip.
它还有无穷的活力，怎么也扼它不死，是野火烧不尽，春风吹又生的。	It also has boundless energy—nothing can kill it dead. Wildfires burn but, come spring, the grass will grow again.
它是那种最卑贱的草籽，风吹到石头缝里也照样生根开花。	Like the lowliest of seeds, gossip is carried by the wind to sprout and bloom in between rocks.
它又是见缝就钻，连闺房那样帷幕森严的地方都能出入的。 它在大小姐花绷上的绣花外流连，还在女学生的课余读物，那些哀情小说的书页流连，书页上总是有些泪痕的。	It works its way into every crack, even getting behind the heavy curtains of ladies' boudoirs, where it floats amid the embroidery needles in the young mistress's pincushions; and lingers among the tear-stained pages of those heartwrenching novels the schoolgirl reads in her spare time.
台钟滴滴答答走时声中，流言一点一点在滋生；洗胭脂的水盆里，流言一点一点在滋生。	As the clock on the table ticks, gossip stretches itself out, even filling the basin where milady washes her rouge away.
隐秘的地方往往是流言丛生的地方，隐私的空气特别利于流言的生长。	It thrives in the most secret of places: a clandestine atmosphere is particularly beneficial to its development.
上海的弄堂是很藏得住隐私的，于是流言便漫生漫长。	The longtang of Shanghai are very good at protecting their privacy, allowing gossip to prosper and proliferate.
夜里边，万家万户灭了灯，有一扇门缝里露出的一线光，那就是流言；床前月亮地里的一双绣花拖鞋，也是流言；老妈子托着梳头匣子，说是梳头去，其实是传播流言去；少奶奶们洗牌的哗哗声，是流言在作响；连冬天没有人的午后，天井里一跳一跳的麻雀，都在说着鸟语的流言。	Deep in the night, after everyone has turned out their lights, there is a narrow patch of light peeking out through the crack under someone's door—that is gossip. The pair of embroidered shoes in the moonlight beside the bed—that too is gossip. When the old amah, carrying her box of toiletries, says she is going out to comb her hair, she is actually off to spread gossip. The clatter of young wives shuffling mahjong tiles—that is the sound of gossip. Sparrows hopping around deserted courtyards on winter afternoons chirp about gossip.
这流言里有一个“私”字，这“私”字里头是有一点难言的苦衷。	The word "self" is embedded into gossip; and within this word "self" there is an unmentionable pain.
这苦衷不是唐明皇对杨贵妃的那种，也不是楚霸王对虞姬的那种，它不是那种大起大落、可歌可泣、悲天恸地的苦衷，而是狗皮倒灶，牵丝攀藤，粒粒屑屑的。	This bottled-up pain is different from what the Tang emperor felt at the death of Yang Guifei or the King of Chu for his beloved concubine. It is not the kind of grand and heroic suffering that moves heaven and earth, but base and lowly, like pebbles and dirt, or the tentacles of ivy creeping stealthily out of bounds.
上海的弄堂是藏不住大苦衷的。	The longtang of Shanghai are incapable of harboring the kind of suffering that inspires legends.
它的苦衷都是割碎了平均分配的，分到各人名下也就没有多少的。	The pain is broken up and evenly allocated throughout the city, so that each person ends up with a small share.
它即便是悲，即便是恸，也是悲在肚子里，恸在肚子里，说不上戏台子去供人观赏，也编不成词曲供人唱的，那是怎么来怎么去都只有自己知道，苦来苦去只苦自己，这也就是那个“私”字的意思，其实也是真正的苦衷的意思。	Even when they suffer deep sorrow, its inhabitants keep it down inside their bellies; they do not put it on stage for people to admire, nor do they make it into lyrics to be sung by others. Only they themselves know where it comes from and whither it goes. They alone carry its burden. This is also where the word "self" comes into play, and herein, incidentally, lies the true meaning of sorrow.
因此，这流言说到底是有一些痛的，尽管痛的不是地方，倒也是钻心钻肺的。	Therefore we can say that gossip is painful; even if the pain does not arise from proper causes, it is still excruciating.
这痛都是各人痛各人，没有什么共鸣，也引不起同情，是很孤单的痛。	The pain is suffered individually, eliciting no sympathy—a lonely pain.
这也是流言的感动之处。	This is also what is moving about gossip.
流言产生的时刻，其实都是悉心做人的时刻。	The moment that gossip is born is actually the moment that people are trying their hardest to conduct themselves properly.
上海弄堂里的做人，是悉心悉意，全神贯注的做人，眼睛只盯着自己，没有旁骛的。	The people in Shanghai's longtang neighborhoods conduct themselves with the utmost attention and care; all their energy is directed to the way they carry themselves. Their eyes are focused exclusively on themselves, and they are never distracted by their surroundings.
不想创造历史，只想创造自己的，没有大志气，却用尽了实力的那种。	They don't want to create a place for themselves in history: they want to create themselves. Without being ambitious, they expend every ounce of what strength they have.
这实力也是平均分配的实力，各人名下都有一份。	This strength, too, is evenly allocated. Everyone has his fair share.
