适才那一枪，是扛着一盘耙在头前开路的大个子哑巴不慎摔倒，背上的长枪走了火。	The offending discharge had been the result of carelessness by the big fellow they called Mute, who was up front carrying a rake on his shoulder. The rifle slung over his back had gone off when he stumbled.
哑巴是余司令的老朋友，一同在高粱地里吃过“拤饼”的草莽英雄，他的一只脚因在母腹中受过伤，走起来一颠一颠，但非常快，父亲有些怕他。	Mute was one of Commander Yu's old bandit friends, a greenwood hero who had eaten fistcakes in the sorghum fields. One of his legs was shorter than the other – a prenatal injury – and he limped when he walked, but that didn't slow him down. Father was a little afraid of him.
黎明前后这场大雾，终于在余司令的队伍跨上胶平公路时漶散下去。	At about dawn, the massive curtain of mist finally lifted, just as Commander Yu and his troops emerged onto the Jiao-Ping highway.
故乡八月，是多雾的季节，也许是地势低洼土壤潮湿所致吧。	In my hometown, August is the misty season, possibly because there's so much swampy lowland.
走上公路后，父亲顿时感到身体灵巧轻便，脚步利索有劲，他松开了抓住余司令衣角的手。	Once he stepped onto the highway, Father felt suddenly light and nimble; with extra spring in his step, he let go of Commander Yu's coat.
王文义用白布捂着血耳朵，满脸哭相。	Wang Wenyi, on the other hand, wore a crestfallen look as he held the cloth to his injured ear.
余司令给他粗手粗脚包扎耳朵，连半个头也包住了。	Commander Yu crudely wrapped it for him, covering up half his head.
王文义痛得龇牙咧嘴。	Wang gnashed his teeth in pain.
余司令说：“你好大的命！”	'The heavens have smiled on you,' Commander Yu said.
王文义说：“我的血流光了，我不能去啦！”	'My blood's all gone,' Wang whimpered, 'I can't go on!'
余司令说：“屁，蚊子咬了一口也不过这样，忘了你那三个儿子啦吧！”	'Bullshit!' Commander Yu exclaimed. 'It's no worse than a mosquito bite. You haven't forgotten your three sons, have you?'
王文义垂下头，嘟嘟哝哝说：“没忘，没忘。”	Wang hung his head and mumbled, 'No, I haven't forgotten.'
他背着一支长筒子鸟枪，枪托儿血红色。	The butt of the long-barrelled fowling piece over his shoulder was the colour of blood.
装火药的扁铁盒斜吊在他的屁股上。	A flat metal gunpowder pouch rested against his hip.
那些残存的雾都退到高粱地里去了。	Remnants of the dissipating mist were scattered throughout the sorghum field.
大路上铺着一层粗沙，没有牛马脚踪，更无人的脚印。 相对着路两侧茂密的高粱，公路荒凉，荒唐，令人感到不祥。	There were neither animal nor human footprints in the gravel, and the dense walls of sorghum on the deserted highway made the men feel that something ominous was in the air.
父亲早就知道余司令的队伍连聋带哑连瘸带拐不过四十人，但这些人住在村里时，搅得鸡飞狗跳，仿佛满村是兵。	Father knew all along that Commander Yu's troops numbered no more than forty – deaf, mute, and crippled included. But when they were quartered in the village, they had stirred things up so much, with chickens squawking and dogs yelping, that you'd have thought it was a garrison command.
队伍摆在大路上，三十多人缩成一团，像一条冻僵了的蛇。	Out on the highway, the soldiers huddled so closely together they looked like an inert snake.
枪支七长八短，土炮、鸟枪、老汉阳，方六方七兄弟俩抬着一门能把小秤砣打出去的大抬杆子。	Their motley assortment of weapons included shotguns, fowling pieces, ageing Hanyang rifles, plus a cannon that fired scale weights and was carried by two brothers, Fang Six and Fang Seven.
哑巴扛着一盘长方形的平整土地用的、周遭二十六根铁尖齿的耙，另有三个队员各扛着一盘。	Mute was toting a rake with twenty-six metal tines, as were three other soldiers.
父亲当时还不知道打伏击是怎么一回事，更不知道打伏击为什么还要扛上四盘铁齿耙。	Father still didn't know what an ambush was, and even if he had, he wouldn't have known why anyone would take four rakes to the event.
