10．老克腊	Old Colour
在他二十六岁的年纪里，本是不该知道时间的深浅，时间还没把道理教给他，所以他才敢怀旧呢，他才敢说时间好呢！	At twenty-six years of age, Old Colour should have been too young to care about the passing of time; time had yet to teach him such truths, but that is precisely why he longed for the past—that is the only reason he dared to extol the fruits of time!
老爵士乐里头的时间，确是个好东西，它将东西打磨得又结实又细腻，把东西浮浅的表面光泽磨去，呈现出细密的纹路，烈火见真金的意思。	The passage of time associated with those old jazz records was indeed a good thing; it had smoothed things out until they were strong and fine, rubbing off the superficial layers to reveal the inner grain, like gold emerging when the fire has burned away the dross.
可他今天看见的，不是老爵士乐那样的旧物，而是个人，他真不知说什么好了。 事情竟是有些惨烈，他这才真触及到旧时光的核了，以前他都是在旧时光的皮肉里穿行。	But what he saw that day was not an object, like an old jazz record, but a person. He was at a complete loss as to what to say, because the situation had an element of the tragic. He had finally touched the heart of that bygone era, whereas before he had only paced back and forth on its surface.
老克腊没走开，有什么拖住了他的脚步。	Something halted his steps and Old Colour couldn't bring himself to walk away.
他就端着一杯酒，倚在门框上，眼睛看着电视。	He picked up a glass of wine and leaned up against the door, fixing his gaze on the television.
后来，王琦瑶从屋角走出来想是要去洗手间。	Eventually Wang Qiyao got up from the corner to go to the restroom.
走过他身边时，他微笑了一下。	As she walked past him, he flashed her a smile.
她立即将这微笑接了过去，流露出感激的神情，回了一笑。	She immediately accepted his smile, responding with a look of gratitude before smiling back at him.
等她回来，他便对她说，要不要替她去倒杯饮料？	When she came back, he asked her if he could get her a drink.
她指了屋角，说那里有她的一杯茶，不必了。	She pointed to the corner and said that she already had a cup of tea, so there was no need.
他又请她跳舞，她略迟疑一下，接受了。	He asked her to dance. She hesitated for a moment . . . and accepted.
客厅里在放着迪斯科的音乐，他们跳的却是四步，把节奏放慢一倍的。	Disco music was blaring in the living room, but they danced the four-step at half speed.
在一片激烈摇动之中，唯有他们不动，狂潮中的孤岛似的。	With all manner of wild movements swirling around them, only they were stationary, like a lone island in a rushing torrent.
她抱歉道，他还是跳迪斯科去吧，别陪她磨洋工了。	She apologized, suggesting that he go back to disco dancing rather than waste his time with her.
他则说他就喜欢这个。	But he insisted that he was having a good time.
他扶在她腰上的手，觉出她身体微妙的律动，以不变应万变，什么样的节奏里都能找到自己的那一种律动，穿越了时光。	He put his hand on her waist and could feel the slight pulsations of her body. It was a strategy of nonmovement in response to the myriad changes taking place around her, of finding her own rhythm, no matter what the tempo of her surroundings might be, a rhythm that could carry her through time.
他有些感动，沉默着，忽听她在说话，夸他跳得好，是老派的拉丁风。	Moved by this, he remained lost in silence until she suddenly complimented his dance skills; they were now doing a traditional Latin number.
接下来的舞曲，也有别人来邀请王琦瑶了。	When the tune changed, someone else invited Wang Qiyao to dance.
他们各自和舞伴悠然走步，有时目光相遇，便会心地一笑，带着些邂逅的喜悦。	During the next number, they each danced with their respective partners but their eyes occasionally met, whereupon they exchanged a knowing smile, lit up with the joy of this chance meeting.
这一晚是国庆夜，有哪幢楼的平台上，放起礼花，孤零零的一朵，在湛黑的天空上缓缓地舒开叶瓣，又缓缓凋零成细细的流星，渐渐消失，空中还留有一团浅白的影。	The party took place on the evening of National Day and fireworks were being set off from one of the balconies. A single rocket shot up into the darkness and slowly unfurled its fiery petals in the night sky before breaking up into a stream of falling stars, which vanished slowly, leaving a faint white shadow in the sky.
许久，才融入黑夜。	It was some time before the last of the light was absorbed into the blackness.
