我们在饭店里，后来也是这么重温伟大友谊。	Later in the hotel room, we relived our great friendship in the same way.
我和陈清扬侧躺在蓝粘土上，那时天色将晚，风也有点凉。	When Chen Qingyang and I lay on our sides on the blue clay, it was getting dark and the wind had cooled a bit.
躺在一起心平气和，有时轻轻动一下。	It felt very peaceful lying together, and sometimes we moved a little.
据说海豚之间有生殖性的和娱乐性的两种搞法，这就是说，海豚也有伟大友谊。	I've heard that dolphins had two ways of doing it, one for procreation and the other for entertainment, which is to say that dolphins also have the great friendship.
我和陈清扬连在一起，好像两只海豚一样。	Chen Qingyang and I were connected, just like a pair of dolphins.
我和陈清扬在蓝粘土上，闭上眼睛，好像两只海豚在海里游动。	When Chen Qingyang and I lay on the blue clay with our eyes closed, we felt like a pair of dolphins swimming in the sea.
天黑下来，阳光逐渐红下去。	It was getting darker and the sunlight gradually reddened.
天边起了一片云，惨白惨白，翻着无数死鱼肚皮，瞪起无数死鱼眼睛。	A cloud came over the horizon, pale as countless dead fish bellies turned up and countless dead fish eyes gaping.
山上有一股风，无声无息地吹下去。 天地间充满了悲惨的气氛。	A current of wind slipped down the mountain without a sound, without a breath, and a sadness in the air filled every space between the sky and the earth.
陈清扬流了很多眼泪。	Chen Qingyang shed a lot of tears.
她说是触景伤情。	She said the scene depressed her.
我还存了当年交待材料的副本，有一回拿给一位搞英美文学的朋友看，他说很好，有维多利亚时期地下小说的韵味。	I still keep the duplicates of my confessions from back then. Once, I showed them to a friend who majored in English and American literature. He said they were all very good, with the charm of Victorian underground novels.
至于删去的细节，他也说删得好，那些细节破坏了故事的完整性。	As for the details I had cut out, he said it was a good idea to cut them out, because those details destroyed the unity of the story.
我的朋友真有大学问。	My friend is really erudite.
我写交待材料时很年轻，没什么学问（到现在也没有学问），不知道什么是维多利亚时期地下小说。	I was very young when I wrote the confessions and didn't have any learning (I still don't have much learning), or any idea what Victorian underground novels were.
我想的是不能教会了别人。	What I had in my mind was that I shouldn't be an instigator.
我这份交待材料不少人要看，假如他们看了情不自禁，也去搞破鞋，那倒不伤大雅，要是学会了这个，那可不大好。	Many people would read my confessions. If after reading them they couldn't help screwing damaged goods, that wasn't so bad; but if they learned the other thing, that would be really bad.
我在交待材料里还漏掉了以下事实，理由如前所述。	I also left out the facts that follow, for the same reason mentioned above.
我们犯了错误，本该被枪毙，领导上挽救我们，让我写交待材料，这是多么大的宽大！	We had committed many errors and deserved execution. But the leaders decided to save us, making me write confessions. How forgiving of them!
所以我下定决心，只写出我们是多么坏。	So I made up my mind that I would only write about how bad we were.
我们俩在刘大爹后山上时，陈清扬给自己做了一件筒裙，想穿了它化装成老傣，到清平去赶街。	When we lived on Grandpa Liu's back slope, Chen Qingyang made a Thai skirt for herself, disguising herself as a Thai woman so she could go to Qingping on market days.
可是她穿上以后连路都走不了啦。	But after putting the skirt on she could barely walk.
走到清平南边遇到一条河，山上下来的水像冰一样凉，像腌雪里一样绿。	South of Qingping, we ran into a river. The mountain water was ice-cold, and green as marinated mustard.
那水有齐腰深，非常急。	The water reached to my waist, and the current was very swift.
我走过去，把她用一个肩膀扛起来，径直走过河才放下来。	I walked over to her, hoisted her onto my shoulder, went right across the river, and then put her down.
我的一边肩膀正好和陈清扬的腰等宽，记得那时她的脸红得厉害。	Her waist was exactly the width of my shoulder. I remember her face turning deep red then.
我还说，我可以把你扛到清平去，再扛回来，比你扭扭捏捏地走更快。	I said, I could carry you to Qingping and back, faster than your swishy walking.
她说，去你妈的吧。	She said, Go take a crap.
筒裙就像个布筒子，下口只有一尺宽。	A Thai skirt is like a cloth sheath. The hem is only about a foot around.
会穿的人在里面可以干各种事，包括在大街上撒尿，不用蹲下来。	People who know how to wear them can do all kinds of things with them on, including peeing on the street without squatting down.
陈清扬说，这一手她永远学不会。	Chen Qingyang said she could never learn that trick.
在清平集上观摩了一阵，她得到了要扮就扮阿伧的结论。	After conducting an observation for a while in Qingping market, she drew the conclusion that if she wanted to disguise herself like someone, she would rather be an Ahcang woman.
回来的路是上山，而且她的力气都耗光了。	On the way back, the mountain road was all uphill, and she was exhausted, too.
每到跨沟越坎之处，她就找个树墩子，姿仪万方地站上去，让我扛她。	So whenever we needed to jump over a ditch or cross a ridge, she would find a stump, gracefully mount it, and let me carry her.
回来的路上扛着她爬坡。	So on the way home I carried her on my shoulder climbing the hills.
那时旱季刚到，天上白云纵横，阳光灿烂。	The dry season had just arrived, white clouds coasted through the sky, and the sun gave brilliant light.
可是山里还时有小雨。	But in the mountains it would drizzle from time to time.
红土的大板块就分外地滑。	The red clay was very slippery.
我走上那块烂泥板，就像初次上冰场。	Walking on slabs of red mud was like learning to skate for the first time.
那时我右手扣住她的大腿，左手提着猎枪，背上还有一个背篓，走在那滑溜溜的斜面上，十分吃力。	So with my right hand locked around her thighs and my left hand carrying the rifle, not to mention the basket on my back, I could hardly manage the slippery incline.
忽然间我向左边滑动，马上要滑进山沟，幸亏手里有条枪，拿枪拄在地上。	All of a sudden, I slipped to the left, and was about to fall into the valley. Fortunately I had a rifle, which I used to hold me up.
那时我全身绷紧，拼了老命，总算支持住了。	I tensed my whole body and struggled to keep us from going over.
可这个笨蛋还来添乱，在我背上扑腾起来，让我放她下去。	But the idiot picked that moment to give me trouble, flopping around on my back and demanding that I put her down.
那一回差一点死了。	We almost lost our lives that time.
等我刚能喘过气来，就把枪带交到右手，抡起左手在她屁股上狠狠打了两巴掌。	As soon as I caught my breath, I switched the rifle to my right hand, raised my left hand, and slapped her bottom really hard.
隔了薄薄一层布，倒显得格外光滑。	Through the layer of thin cloth, it felt unusually smooth.
她的屁股很圆。	Her bottom was very round.
鸡巴，感觉非常之好的啦！	Fuck, I felt terrific.
她挨了那两下登时老实了。	She immediately behaved herself after getting spanked.
非常地乖，一声也不吭。	She became very submissive, not saying another word.
当然打陈清扬屁股也不是好事，但是我想别的破鞋和野汉子之间未必有这样的事。	Of course, it was wrong to slap her bottom, but I thought this kind of thing might not be what other damaged goods and their lovers get into.
这件事离了题，所以就没写。	So the incident seemed beside the point and I didn't write about it.
