宝玉听了，忙上前悄悄的说道：“你这么个明白人，难道连‘亲不隔疏，后不僭先’也不知道?	'"Old friends are best friends and close kin are kindest,"'said Bao-yu, coming over to where she sat and speaking very quietly. 'You're too intelligent not to know that.
我虽糊涂，却明白这两句话。	Even a simpleton like me knows that much!
头一件，咱们是姑舅姐妹，宝姐姐是两姨姐妹，论亲戚也比你远。	Take kinship first: you are my cousin on Father's side; Cousin Bao is only a mother-cousin. That makes you much the closer kin.
第二件，你先来，咱们两个一桌吃，一床睡，从小儿一处长大的，他是才来的，岂有个为他远你的呢？”	And as for length of acquaintance: it was you who came here first. You and I have practically grown up together – eaten at the same table, even slept in the same bed. Compared with you she's practially a new arrival. Why should I ever be any less close to you because of her?'
黛玉啐道：“我难道叫你远他? 我成了什么人了呢?	'Whatever do you take me for? Do you think I want you to be any less close to her because of me?
我为的是我的心！”	It's the way I feel that makes me the way I am.'
宝玉道：“我也为的是我的心。	'And it's the way I feel,' said Bao-yu, 'that makes me the way I am!
你难道就知道你的心，不知道我的心不成？”	Do you mean to tell me that you know your own feelings about me but still don't know what my feelings are about you?'
黛玉听了，低头不语，半日说道：“你只怨人行动嗔怪你，你再不知道你怄的人难受。	Dai-yu lowered her head and made no reply. After a pause she said: 'You complain that whatever you do people are always getting angry with you. You don't seem to realize how much you provoke them by what you do.
就拿今日天气比，分明冷些，怎么你倒脱了青肷披风呢？”	Take today, for instance. It's obviously colder today than it was yesterday. Then why of all days should you choose today to leave your blue cape off?'
宝玉笑道：“何尝没穿? 见你一恼，我一暴燥，就脱了。”	Bao-yu laughed. 'I didn't. I was wearing it this morning the same as usual; but when you started quarrelling just now, I got into such a sweat that I had to take it off.'
黛玉叹道：“回来伤了风，又该讹着吵吃的了。”	'Next thing you'll be catching a cold,' said Dai-yu with a sigh, 'and then Heaven knows what grumblings and scoldings there will be!'
二人正说着，只见湘云走来，笑道：“爱哥哥，林姐姐，你们天天一处玩，我好容易来了，也不理我理儿。”	Just then Xiang-yun burst in on them and reproved them smilingly for abandoning her: 'Couthin Bao, Couthin Lin: you can thee each other every day. It'th not often I get a chanthe to come here; yet now I have come, you both ignore me!'
黛玉笑道：“偏是咬舌子爱说话，连个‘二’哥哥也叫不上来，只是‘爱’哥哥‘爱’哥哥的。	Dai-yu burst out laughing: 'Lisping doesn't seem to make you any less talkative! Listen to you: "Couthin!" "Couthin!"
回来赶围棋儿，又该你闹‘么爱三’了。”	Presently, when you're playing Racing Go, you'll be all "thicktheth" and "theventh" !'
宝玉笑道：“你学惯了，明儿连你还咬起来呢。”	'You'd better not imitate her,' said Bao-yu. 'It'll get to be a habit. You'll be lisping yourself before you know where you are.'
湘云道：“他再不放人一点儿，专会挑人。	'How you do pick on one!' said Xiang-yun. 'Always finding fault.
就算你比世人好，也不犯见一个打趣一个。	Even if you are tho perfect yourthelf, I don't thee why you have to go making fun of everyone elthe.
我指出个人来，你敢挑他，我就服你。”	But I can show you thomeone you won't dare to find fault with. I shall certainly think you a wonder if you do.'
黛玉便问：“是谁？”	'Who's that?' said Dai-yu.
湘云道：“你敢挑宝姐姐的短处，就算你是个好的。”	'If you can find any shortcomings in Cousin Bao-chai', said Xiang-yun, 'you must be very good indeed.'
黛玉听了冷笑道：“我当是谁，原来是他。	'Oh her,' said Dai-yu coldly. 'I wondered whom you could mean.
我可那里敢挑他呢？”	I should never dare to find fault with her.'
宝玉不等说完，忙用话分开。	But before she could say any more, Bao-yu cut in and hurriedly changed the subject.
湘云笑道：“这一辈子我自然比不上你。	'I shall never be a match for you as long as I live,' Xiang-yun said to Dai-yu with a disarming smile.
我只保佑着明儿得一个咬舌儿林姐夫，时时刻刻你可听‘爱’呀‘厄’的去!	'All I can thay ith that I hope you marry a lithping huthband, tho that you have "ithee-withee" "ithee-withee" in your earth every minute of the day.
阿弥陀佛，那时才现在我眼里呢！”	Ah, Holy Name! I think I can thee that blethed day already before my eyeth!'
说的宝玉一笑，湘云忙回身跑了。	Bao-yu could not help laughing; but Xiang-yun had already turned and fled.
要知端详，且听下回分解。	If you wish to know the conclusion of this scene, you must read the following chapter.
