说着左手一探，擦的一声响，将桌子角儿抓了一块下来，双手搓了几搓，木屑纷纷而下。	As if to demonstrate, he tapped the table with his left hand and then seized the corner of it in his grasp. There was a crunching sound as it broke off. Then he took the broken-off piece between his palms and rubbed it until it fell in a shower of tiny slivers on the floor.
韦小宝伸出了舌头，半天缩不进去，随即喜欢得心痒难搔，笑道：“我一定不做坏事。	Trinket stuck his tongue out in amazement and it was some time before he could put it back in again. Yet his overriding feeling was not of amazement but of happiness that he had got this heroic strong man for his teacher. 'I promise you I won't ever do anything bad,' he said.
一做坏事，师父你就在我头上这么一抓，这么一搓。	'I wouldn't want my Shifu to crunch my head up!
再说，只消做得几件坏事，师父你这手功夫便不能传授徒儿了。”	And besides, if I did do a few bad things, and you did crunch me up, with me gone, who'd there be to pass on your secrets!'
陈近南道：“不用几件，只是一件坏事，你我便无师徒之份。”	'Not "a few bad things"!' said the Helmsman. 'One! Just one bad thing, and I shall no longer consider you my apprentice.'
韦小宝道：“两件成不成？”	'What about two bad things?' said Trinket.
陈近南脸一板，道：“你给我正正经经的，少油嘴滑舌。	The Helmsman's face looked stern. 'You're being flippant.
一件便是一件，这种事也有讨价还价的？”	When I say one bad thing I mean one. Do you think this is something you can haggle about?'
韦小宝应道：“是！” 心中却说：“我做半件坏事，却又如何？”	'No, sir,' said Trinket; but a rebellious little voice inside him was saying, 'What about half a bad thing?'
陈近南道：“你是我的第四个徒儿，说不定便是我的关门弟子。	'You are my fourth apprentice,' said the Helmsman, 'and probably you will be my last.
天地会事务繁重，我没功夫再收弟子。	The Triad Society keeps me so busy that I don't have much time for apprentices.
你的三个师兄，两个在与鞑子交战时阵亡，一个死于国姓爷光复台湾之役，都是为国捐躯的大好男儿。	Of your three Brother-apprentices, two died fighting against the Tartars and the third was killed in Marshal Zheng's campaign to retake Taiwan. All three were brave young men who gave their lives for their country.
为师的在武林中位份不低，名声不恶，你可别替我丢脸。”	Apart from that I have my own reputation to keep up and I don't want you disgracing me.'
韦小宝道：“是！	'No, sir,' said Trinket.
不过…… 不过……”	'But. . . but—'
陈近南道：“不过什么？”	'But what?' said the Helmsman.
韦小宝道：“有时我并不想丢脸，不过真要丢脸，也没有法子。	'Sometimes things that might disgrace you seem to happen to me when I can't help it,' said Trinket.
好比打不过人家，给人捉住了，关在枣子桶里，当货物一般给搬来搬去，师父你可别见怪。”	'Like being captured by someone bigger and stronger than me and shut up in a barrel of dates and pushed around like goods to market. You mustn't blame me for things like that.'
陈近南皱起眉头，又好气，又好笑，叹了口长气，说道：“收你为徒，只怕是我生平所作的一件大错事。	The Helmsman found he didn't quite know whether to be angry or amused. Finally he gave a sigh. 'I'm beginning to think that taking you on as my apprentice may prove to be the biggest mistake of my life.
但以天下大事为重，只好冒一冒险。	There's so much that hangs on this though, I just have to take the chance.
小宝，待会另有要务，你一切听我吩咐行事，少胡说八道，那就不错。”	Now listen, Trinket. There's going to be some important business presently. Just keep quiet, do everything I tell you, and don't talk a lot of nonsense, and you'll be all right.
	Is that understood?'
韦小宝道：“是！”	'Yes, sir,' said Trinket.
陈近南见他欲言又止，问道：“你还想说什么？”	Observing that Trinket appeared to be hesitating, the Helmsman asked him if there was something else he wanted to say.
韦小宝道：“徒儿说话，总是自以为有理才说。	'It's only that what I say always does seem sensible to me, ' said Trinket.
我并不想胡说八道，你却说我胡说八道，那岂不冤枉么？”	'I never mean to talk nonsense. So when you tell me I'm talking nonsense, it seems unfair.'
陈近南不愿再跟他多所纠缠，说道：“那你少说几句好了。”	'In that case the best thing is not to talk at all,' said the Helmsman.
心想：“天下不知多少成名的英雄好汉，在我面前都是恭恭敬敬，大气也不敢透一声，这个刁蛮古怪的顽童，偏有这许多废话。”	But what he thought was, 'How many men of valour and reputation have I seen behaving like submissive flunkeys and hardly daring to breathe in my presence, yet this two-faced, shifty little urchin can stand here and give me all this lip!'
站起身来，走向门口，道：“你跟我来。”	He got up and strode towards the door. 'Come on,' he said. 'Follow me.'
韦小宝抢着开门，掀开门帷，让陈近南出去，跟着他来到大厅。	Trinket rushed to open it for him and held up the door-curtain for him to go through. Then he followed him to the hall.
