宝玉也无法了，只好笑问道：“你哄我也罢了，怎么说是老爷呢?	Bao-yu saw that he could do nothing, and might as well accept with a good grace. 'I don't mind being made a fool of,' he said, 'but I think it was going a bit far to bring my father into it.
我告诉姨娘去，评评这个理，可使得么？”	I think perhaps I'd better tell Aunt Xue and see what she thinks about it all.'
薛蟠忙道：“好兄弟，我原为求你快些出来，就忘了忌讳这句话，改日你要哄我，也说我父亲，就完了。”	'Now look here, old chap,' said Xue Pan, getting agitated, 'it was only because I wanted to fetch you out a bit quicker. I admit it was very wrong of me to make free with your Parent, but after all, you've only got to mention my father next time you want to fool me and we'll be quits!'
宝玉道：“嗳哟！	'Aiyo!' said Bao-yu.
越发的该死了。”	'Worse and worse!'
又向焙茗道：“反叛杂种，还跪着做什么？”	He turned to Tealeaf: 'Treacherous little beast! What are you still kneeling for?'
焙茗连忙叩头起来。	Tealeaf kotowed and rose to his feet.
薛蟠道：“要不是，我也不敢惊动：只因下月初三日，是我的生日，谁知老胡和老程他们，不知那里寻了来的：这么粗，这么长，粉脆的鲜藕；这么大的西瓜；这么长，这么大的暹罗国进贡的灵柏香熏的暹罗猪、鱼。	'Look,' said Xue Pan. 'I wouldn't have troubled you otherwise, only it's my birthday on the third of next month and old Hu and old Cheng and a couple of the others, I don't know where they got them from but they've given me: a piece of fresh lotus root, ever so crisp and crunchy, as thick as that, look, and as long as that; a huge great melon, look, as big as that; a freshly-caught sturgeon as big as that; and a cypress-smoked Siamese sucking-pig as big as that that came in the tribute from Siam.
你说这四样礼物，可难得不难得?	Don't you think it was clever of them to get me those things?
那鱼、猪不过贵而难得，这藕和瓜亏他怎么种出来的!	Maybe not so much the sturgeon and the sucking-pig. They're just expensive. But where would you go to get a piece of lotus root or a melon like that? However did they get them to grow so big?
我先孝敬了母亲，赶着就给你们老太太、姨母送了些去。 如今留了些，我要自己吃恐怕折福，左思右想除我之外惟你还配吃。	I've given some of the stuff to Mother, and while I was about it I sent some round to your grandmother and Auntie Wang, but I've still got a lot left over. I can't eat it all myself: it would be unlucky. But apart from me, the only person I can think of who is worthy to eat a present like this is you.
所以特请你来。	That's why I came over specially to invite you.
可巧唱曲儿的一个小子又来了，我和你乐一天何如？”	And we're lucky, because we've got a little chap who sings coming round as well. So you and I will be able to sit down and make a day of it, eh? Really enjoy ourselves.'
