蕊初点了点头。 韦小宝这才慢慢放开了左手，目不转睛的瞧着海老公。	When she nodded to show that she understood, he slowly withdrew the hand from her mouth, though all the time keeping his eyes on the old eunuch.
只见海老公僵立当地，似在倾听动静，过了一会，才慢慢向前走去。	Old Hai had now straightened himself up and was standing rather stiffly with his head cocked to one side as if listening for something. After a while he began, very slowly, to move forwards.
韦小宝见他不是向自己走来，暗暗舒了口气，心道：“老乌龟好厉害，眼睛虽然瞎了，居然能追到这里。”	Trinket breathed a silent sigh of relief when he saw that he was not walking in his direction. 'Who'd have thought the Old Turtle would be able to follow me all the way here in spite of being blind?' he thought.
又想：“只要我和这小宫女不发出半点声音，老乌龟就找不到我。”	'Still, provided neither of us makes any noise, he isn't likely to find me.'
海老公向前走了几步，突然跃起，落在韦小宝跟前，左手一探，扠住了蕊初的脖子。	After taking a few steps forwards, the old eunuch made a sudden leap sideways which brought him right in front of Trinket; then, shooting out his right arm, he grasped Blossom round the neck.
蕊初“啊”的一声叫，但咽喉被卡，这一声叫得又低又闷。	She tried to scream, but because of the pressure on her throat, it was only a little smothered sound that came out.
韦小宝心念电转：“老乌龟找的是我，又不是找这小宫女，不会杀死她的。”	'It's me he's after, not this girl,' thought Trinket. 'I don't think he'll kill her.'
此时和海老公相距不过两尺，吓得几乎要撒尿，却一动也不动，知道只要自己动上一根手指，就会给他听了出来。	He was only a couple of feet away from the old man and so scared that he was nearly wetting himself, but he dared not budge an inch, knowing that if he made the slightest movement he would be heard.
海老公低声道：“别作声！	'Don't make any noise,' the old eunuch hissed to Blossom.
不听话就卡死你。	'If you don't do as I tell you, I shall strangle you.
轻轻回答我的话。 你是谁？”	Now tell me, but keep your voice down, who are you?'
蕊初低声道：“我…… 我……”	'I. . . I. . .' Blossom began.
海老公伸出右手，摸了摸她头顶，又摸了摸她脸蛋，道：“你是个小宫女，是不是？”	The old eunuch ran his hand over her head, then over her face. ''You're one of the maids-in-waiting, aren't you?' he said.
蕊初道：“是，是！”	'Yes,' said Blossom in a little voice.
海老公道：“三更半夜的，在这里干什么？”	'So what are you doing out here in the middle of the night?'
蕊初道：“我…… 我在这里玩儿！”	'I'm just. . . just playing,' said Blossom.
海老公脸上露出一丝微笑，在惨淡的月光下看来，反显得更加阴森可怖，问道：“还有谁在这里？”	A faint smile appeared on the face of the old eunuch which the dim moonlight transformed into a ghastly leer. 'Who is here with you?'
侧过了头倾听。	He cocked his head to listen.
适才蕊初不知屏息凝气，惊恐之下呼吸粗重，给海老公听出了她站立之处。	What had enabled him to tell where Blossom was standing was the fact that she did not know how to control her breathing and had been breathing rather heavily because she was frightened.
韦小宝和他相距虽近，呼吸极微，他一时便未察觉。	He hadn't been aware of Trinket's presence because Trinket's breathing was more restrained.
韦小宝想要打手势叫她别说，却又不敢移动手臂。	When Trinket heard the old eunuch's question, he wanted to signal to Blossom not to let on that he was there, but dared not risk even moving his hand.
幸好蕊初乖觉，发觉他双眼已盲，说道：“没…… 没有了。”	Fortunately Blossom's quick wits had already sensed that the old man was blind and she said 'no one' without needing to be told.
海老公道：“皇太后住在哪里？	'Where are the Empress Dowager's rooms?' said the old eunuch.
你带我去见她。”	'Take me to her!'
蕊初惊道：“公公，你…… 你别跟皇太后说，下次…… 下次我再也不敢了。”	'Goong-goong, please, ' said Blossom pleadingly, 'please don't tell her. I... I promise never to do this again.'
她只道这老太监捉住了自己，要去禀报太后。	She assumed that he intended to report her for being caught wandering outside at an unauthorized hour.
海老公道：“你求也没用。	'No use bleating,' said the old eunuch.
不带我去，立刻便扠死你。”	Take me to her, or I'll strangle you this minute.'
手上微一使劲，蕊初气为之窒，一张小脸登时胀得通红。	He increased the pressure on her throat so that she could no longer breathe and her face became swollen and purple.
韦小宝惊惶之下，终于撒出尿来，从裤裆里一滴一滴的往下直流，幸好海老公没留神，就算听到了，也道是蕊初吓得撒尿。	Trinket was so frightened that he lost control of his bladder and piss soaked through his trousers and began falling drip after drip on the ground. Fortunately the faint sound it made was not detected by the old eunuch; or if it was, he must have assumed that it was the little maid of honour who was wetting herself.
海老公慢慢松开左手，低声道：“快带我去。”	He released the pressure on her throat. 'Come on! Take me there!'
蕊初无奈，只得道：“好！” 侧头向韦小宝瞧了一眼，脸上神色示意他快走，自己决不供他出来，低声道：“太后寝宫在那边！”	Blossom had no choice but to obey, but before they went, she shot a look full of tenderness at Trinket which seemed to say, 'Go, quickly! I promise I won't give you away.' 'That's the Empress Dowager's bedroom, over there,' she whispered, temporarily forgetting that the old man couldn't see.
慢慢移动脚步。	She began walking, very slowly, in the direction she had indicated.
海老公的左手仍是抓住她咽喉，和她并肩而行。	The old eunuch walked beside her, his right hand still encircling her throat.
韦小宝寻思：“老乌龟定是去跟皇太后说，我是冒充的小太监，小桂子是给我杀死的，他自己的眼睛是给我弄瞎的，要太后立刻下令捉拿。	'The Old Devil's going to tell the Empress Dowager about me,' thought Trinket. 'He'll tell her everything—how I killed Laurie and dressed up in his clothes, and how I made him blind, and he'll ask her to have me arrested.
他为甚么不去禀报皇上？	But I wonder why he doesn't tell the Emperor?
是了，他知道皇上对我好，告状多半告不进。	I suppose it's because he knows the Emperor likes me and is afraid he might not do anything about it.
那…… 那便如何是好？	Oh help! What am I going to do?
我须得立即逃出宫去。	I have to get out of this Palace as quickly as possible.
啊哟，不好，这时候宫门早闭，又怎逃得出去？	Aiyo, I can't though! The gates will have been shut long ago.
只要过得片刻，太后传下命令，更是插翅难飞了。”	It won't be long now before the Empress Dowager gives orders for my arrest. I shan't get away then, even if I grow wings.'
