最后我们被关了起来，写了很长时间的交待材料。	Finally we were taken into custody and forced to write confessions for a long time.
所有在人保组受过审查的人都要参加，包括投机倒把分子，贪污犯，以及各种坏人。	All the people who had been investigated by the public security section would have to attend, including speculators, grafters, and all kinds of bad elements.
我们本该属于同一类，可是团领导说了，我们年轻，交待问题的态度好，所以又可以不参加。	We belonged in the group, but the regimental leaders said that since we were young people, and had good attitudes, we didn't have to go.
但是有人攀我们，说都受审查，他们为什么不参加。	But people compared their situation with ours, and asked, if everyone who'd been investigated had to be there, why were we being let off?
人保组也难办。	The security comrades were in a fix.
所以我们必须参加。	So we would have to take part in the meeting.
最后的决定是来做工作，动员我们参加。	Finally they decided to work on mobilizing us to take part.
据说受受批斗，思想上有了震动，以后可以少犯错误。	They told us that public denouncing had an impact on a person's mind, which could prevent us from committing errors in the future.
既然有这样的好处，为什么不参加。	Since there was such an advantage, how could we miss the opportunity?
到了开会的日子，场部和附近生产队来了好几千人。	When the meeting day came, several thousand people flooded in from the farm headquarters and the nearby production teams.
我们和好多别的人站到台上去。	We stood on the stage with many others.
等了好半天，听了好几篇批判稿，才轮到我们王陈二犯。	After waiting a long time and hearing quite a few articles of denouncement read, our turn, convicts Wang and Chen, finally came.
原来我们的问题是思想淫乱，作风腐败，为了逃避思想改造，逃到山里去。	It turned out that we were loose in morals and corrupted in lifestyle, and what was more, in order to evade thought reform, we had fled into the mountains.
后来在党的政策感召下，下山弃暗投明。	Only under the influence of our party's policy did we come down the mountain to abandon darkness for sunlight.
听了这样的评价，我们心情激动，和大家一起振臂高呼：打倒王二！	Hearing comments like this, our emotions were stirred up, too. So we raised our arms and shouted out the slogans: Down with Wang Er!
打倒陈清扬！	Down with Chen Qingyang!
斗过这一台，我们就算没事了。	After this round of public denouncement, we thought we were done with it.
但是还得写交待，因为团领导要看。	But we still had to write confessions because the leaders wanted to read them.
在十五队后山上，陈清扬有一回很冲动，要给我生一群小崽子，我没要。	On the back slope of the fifteenth team, Chen Qingyang, seized with an impulse once, said she was going to bear a litter of young for me, but I wasn't interested.
后来我想，生生也不妨，再跟她说，她却不肯生了。	Later I thought having babies wasn't a bad idea. But when I mentioned it to her, she changed her mind.
而且她总是理解成我要干那件事。	And she always thought that it was me who wanted to have sex.
她说，要干就干，没什么关系。	She said, If you feel like it, just do it. I don't care.
我想纯粹为我，这样太自私了，所以就很少干。	I thought it would be too selfish if it were only for me. So I rarely asked for it.
何况开荒很累，没力气干。	Besides, cultivating the wilderness was very tiring and I didn't have the energy for it.
我所能交待的事就是在地头休息时摸她的乳房。	What I could confess was that I fondled her breasts when we rested at the edge of the field.
旱季里开荒时，到处是热风，身上没有汗，可是肌肉干疼。	When we cultivated the wilderness in the dry season, hot air was all around. We didn't sweat at all, but our muscles felt dry and painful.
最热时，只能躺在树下睡觉。 枕着竹筒，睡在棕皮蓑衣上。	On the hottest days, we could only sleep under a tree, with heads pillowed on bamboo stalks and bodies lying on palmbark rain capes.
我奇怪为什么没人让我交待蓑衣的事。 那是农场的劳保用品，非常贵。	I wondered why nobody asked me to confess about the palm-bark rain cape, one of the labor-protection supplies for our farm, and very expensive.
我带进山两件，一件是我的，一件是从别人门口顺手拿来的。	I brought two along; one was mine, the other one I picked up conveniently from someone's doorway.
一件也没拿回来。	I returned neither of them to the farm.
一直到我离开云南，也没人让我交还蓑衣。	Even when I left Yunnan, no one asked me to return the palm-bark rain capes.
我们在地头休息时，陈清扬拿斗笠盖住脸，敞开衬衣的领口，马上就睡着了。	During our break at the edge of the field, Chen Qingyang covered her face with a bamboo hat, opened her shirt collar, and immediately fell asleep.
我把手伸进去，有很优美的浑圆的感觉。	I reached in, feeling the beautiful curves.
后来我把扣子又解开几个，看见她的皮肤是浅红色。	After a while, I unbuttoned a few more buttons, seeing that her skin was pink.
虽然她总穿着衣服干活，可是阳光透过了薄薄的布料。	Even though she always worked with her clothes on, the sunshine still got through the thin fabric.
至于我，总是光膀子，已经黑得像鬼一样。	As for me, working bare to the waist, I had turned as black as a devil.
陈清扬的乳房是很结实的两块，躺着的时候给人这样的感觉。	Chen Qingyang's breasts were two firm scoops, even when she lay back.
但是其它地方很纤细。	But the other parts of her body were very slender.
过了二十多年，大模样没怎么变，只是乳头变得有点大，有点黑。	She hadn't changed much in twenty years, except that her nipples had grown a little bit bigger and darker.
她说这是女儿做的孽。	She said the culprit was her daughter.
那孩子刚出世，像个粉红色的小猪，闭着眼一口叼住她那个地方狠命地吃，一直把她吃成个老太太，自己却长成个漂亮大姑娘，和她当年一样。	When the child was a newborn, she looked like a pink baby pig. With eyes closed, she swooped down on her mother's nipples sucking with all her might, until her mother became an old woman and she a beautiful young woman, a young version of her mother.
年纪大了，陈清扬变得有点敏感。	An older woman now, Chen Qingyang had become more sensitive.
我和她在饭店里重温旧情，说到这类话题，她就有恐慌之感。	When we relived our old days in the hotel, she seemed nervous about such subjects.
当年不是这样。	She hadn't been that way before.
那时候在交待材料里写到她的乳房，我还有点犹豫。 她说，就这么写。	Back when I hesitated to mention her breasts in the confessions, she said, Just write it down.
我说，这样你就暴露了。	I said, You'd be exposed then.
她说，暴露就暴露，我不怕！	She said, Let me be exposed. I don't care.
她还说是自然长成这样，又不是她捣了鬼。	She also said her breasts were made this way. It wasn't like she had done something to fake them.
至于别人听说了有什么想法，不是她的问题。	As for what other people thought when they heard about them, it wasn't her problem.
过了这么多年我才发现，陈清扬是我的前妻哩。	After all those years, I just discovered that Chen Qingyang was actually my ex-wife.
交待完问题人家叫我们结婚。	After we finished our confessions, they wanted us to get married.
我觉得没什么必要了。	I thought it was unnecessary.
可是领导上说，不结婚影响太坏，非叫去登记不可。	But the leaders said that not getting married would have a very bad influence and insisted that we register.
上午登记结婚，下午离婚。	So we registered to get married in the morning and divorced in the afternoon.
我以为不算呢。	I thought it hadn't counted.
乱秧秧的，人家忘了把发的结婚证要回去。 结果陈清扬留了一张。	In the confusion they forgot to take our marriage certificate back, and so Chen Qingyang kept one for herself.
我们拿这二十年前发的破纸头登记了一间双人房。	We used this shabby certificate issued to us twenty years ago to get a double room.
要是没有这东西，就不许住在一间房子里。	Without this, we wouldn't be allowed to stay in the same room.
二十年前不这样。	It was different twenty years ago.
二十年前他们让我们住在一间房子里写交待材料，当时也没这个东西。	Twenty years ago they let us stay in the same hotel room to write our confessions, and back then we didn't even have the marriage certificate.
我写了我们住在后山上的事。	I wrote about what we had done on the back slope.
团领导要人保组的人带话说，枝节问题不要讲太多，交待下一个案子罢。	But the regional leaders asked the security comrades to pass on a message to me, saying that I could skip over the irrelevant details. Just move on to the next case.
听了这话，我发了犟驴脾气：妈妈的，这是案子吗？	Hearing this, I lost my stubborn-as-amule temper: The motherfuckers! Is this a case?
陈清扬开导我说：这世界上有多少人，每天要干多少这种事，又有几个有资格成为案子。	Chen Qingyang tried to help me understand: How many people are there in the world? How many times do people do it every day? And how many of them are important enough to be called cases?
我说其实这都是案子，只不过领导上查不过来。	I said actually they were all cases. It was just that the leaders couldn't check on them all.
她说既然如此，你就交待罢。	She said, Well then, just confess.
所以我交待道：那天夜里，我们离开了后山，向做案现场进发。	So I confessed: That night, we left the back slope and returned to the scene of the crime.
